Seed,Date,Ticker,y_test,LSTM,Simplified_attention
7,2026-02-05 18:49:40.380001,MSFT,0.0853860901615931,0.0011714842,0.0011751895
7,2026-02-06 18:49:40.380001,MSFT,-0.0922414421543668,0.0011714842,0.0011751895
7,2026-02-09 18:49:40.380001,MSFT,-0.0711464794087996,0.0011714842,0.0011751895
7,2026-02-10 18:49:40.380001,MSFT,-0.1610374243399596,0.0011714842,0.0011751895
7,2026-02-11 18:49:40.380001,MSFT,0.0026189849576545,0.0011714842,0.0011751895
7,2026-02-12 18:49:40.380001,MSFT,0.1111411272321828,0.0011714842,0.0011751895
7,2026-02-13 18:49:40.380001,MSFT,-0.0072476046239507,0.0011714842,0.0011751895
7,2026-02-16 18:49:40.380001,MSFT,0.0066440216170493,0.0011714842,0.0011751895
7,2026-02-17 18:49:40.380001,MSFT,-0.1149445361138285,0.0011714842,0.0011751895
7,2026-02-18 18:49:40.380001,MSFT,-0.0357703155402119,0.0011714842,0.0011751895
7,2026-02-19 18:49:40.380001,MSFT,0.0817117325906377,0.0011714842,0.0011751895
7,2026-02-20 18:49:40.380001,MSFT,0.0540857444731416,0.0011714842,0.0011751895
7,2026-02-23 18:49:40.380001,MSFT,0.0299106006985521,0.0011714842,0.0011751895
7,2026-02-24 18:49:40.380001,MSFT,-0.0397803431828588,0.0011714842,0.0011751895
7,2026-02-25 18:49:40.380001,MSFT,-0.0421458532523923,0.0011714842,0.0011751895
7,2026-02-26 18:49:40.380001,MSFT,0.0644901775625373,0.0011714842,0.0011751895
7,2026-02-27 18:49:40.380001,MSFT,0.0896548753116695,0.0011714842,0.0011751895
7,2026-03-02 18:49:40.380001,MSFT,0.1129979970099881,0.0011714842,0.0011751895
7,2026-03-03 18:49:40.380001,MSFT,-0.0003639096062747,0.0011714842,0.0011751895
7,2026-03-04 18:49:40.380001,MSFT,-0.0472407375359979,0.0011714842,0.0011751895
7,2026-03-05 18:49:40.380001,MSFT,0.0918236737193745,0.0011714842,0.0011751895
7,2026-03-06 18:49:40.380001,MSFT,0.020586271154039,0.0011714842,0.0011751895
7,2026-03-09 18:49:40.380001,MSFT,-0.0216633778877597,0.0011714842,0.0011751895
7,2026-03-10 18:49:40.380001,MSFT,0.0553031630073212,0.0011714842,0.0011751895
7,2026-03-11 18:49:40.380001,MSFT,0.0560089033571287,0.0011714842,0.0011751895
7,2026-03-12 18:49:40.380001,MSFT,-0.1092722252597779,0.0011714842,0.0011751895
7,2026-03-13 18:49:40.380001,MSFT,-0.0863820217442631,0.0011714842,0.0011751895
7,2026-03-16 18:49:40.380001,MSFT,0.0019339683235942,0.0011714842,0.0011751895
7,2026-03-17 18:49:40.380001,MSFT,0.1762107683179786,0.0011714842,0.0011751895
7,2026-03-18 18:49:40.380001,MSFT,0.0054849368162397,0.0011714842,0.0011751895
7,2026-03-19 18:49:40.380001,MSFT,0.0195833683057753,0.0011714842,0.0011751895
7,2026-03-20 18:49:40.380001,MSFT,-0.0254881388158638,0.0011714842,0.0011751895
7,2026-03-23 18:49:40.380001,MSFT,-0.0953853384373324,0.0011714842,0.0011751895
7,2026-03-24 18:49:40.380001,MSFT,0.073146148613672,0.0011714842,0.0011751895
7,2026-03-25 18:49:40.380001,MSFT,-0.0256723559803894,0.0011714842,0.0011751895
7,2026-03-26 18:49:40.380001,MSFT,-0.0031496180054331,0.0011714842,0.0011751895
7,2026-03-27 18:49:40.380001,MSFT,-0.0296545929179098,0.0011714842,0.0011751895
7,2026-03-30 18:49:40.380001,MSFT,0.0293252912382435,0.0011714842,0.0011751895
7,2026-03-31 18:49:40.380001,MSFT,0.1325812318672357,0.0011714842,0.0011751895
7,2026-04-01 18:49:40.380001,MSFT,-0.138042199104745,0.0011714842,0.0011751895
7,2026-04-02 18:49:40.380001,MSFT,0.0661152381594723,0.0011714842,0.0011751895
7,2026-04-03 18:49:40.380001,MSFT,-0.0038942934800924,0.0011714842,0.0011751895
7,2026-04-06 18:49:40.380001,MSFT,-0.0577577269292932,0.0011714842,0.0011751895
7,2026-04-07 18:49:40.380001,MSFT,0.0002284335441447,0.0011714842,0.0011751895
7,2026-04-08 18:49:40.380001,MSFT,0.1092981805652181,0.0011714842,0.0011751895
7,2026-04-09 18:49:40.380001,MSFT,-0.0263295782615947,0.0011714842,0.0011751895
7,2026-04-10 18:49:40.380001,MSFT,0.0569189127939507,0.0011714842,0.0011751895
7,2026-04-13 18:49:40.380001,MSFT,-0.1099898307235228,0.0011714842,0.0011751895
7,2026-04-14 18:49:40.380001,MSFT,-0.0014212614112258,0.0011714842,0.0011751895
7,2026-04-15 18:49:40.380001,MSFT,-0.0280396511255879,0.0011714842,0.0011751895
7,2026-04-16 18:49:40.380001,MSFT,-0.0339125138381226,0.0011714842,0.0011751895
7,2026-04-17 18:49:40.380001,MSFT,0.0320660515891848,0.0011714842,0.0011751895
7,2026-04-20 18:49:40.380001,MSFT,0.0956164869705109,0.0011714842,0.0011751895
7,2026-04-21 18:49:40.380001,MSFT,0.0471155204011233,0.0011714842,0.0011751895
7,2026-04-22 18:49:40.380001,MSFT,0.0851990825428152,0.0011714842,0.0011751895
7,2026-04-23 18:49:40.380001,MSFT,-0.0486057255479167,0.0011714842,0.0011751895
7,2026-04-24 18:49:40.380001,MSFT,-0.060661131096078,0.0011714842,0.0011751895
7,2026-04-27 18:49:40.380001,MSFT,-0.0332271753614968,0.0011714842,0.0011751895
7,2026-04-28 18:49:40.380001,MSFT,0.0626441562618901,0.0011714842,0.0011751895
7,2026-04-29 18:49:40.380001,MSFT,-0.0564643250237623,0.0011714842,0.0011751895
7,2026-04-30 18:49:40.380001,MSFT,0.0981649412818447,0.0011714842,0.0011751895
7,2026-05-01 18:49:40.380001,MSFT,0.0914750385720006,0.0011714842,0.0011751895
7,2026-05-04 18:49:40.380001,MSFT,0.0607698135939432,0.0011714842,0.0011751895
7,2026-05-05 18:49:40.380001,MSFT,0.1130750352992581,0.0011714842,0.0011751895
7,2026-05-06 18:49:40.380001,MSFT,0.0382453261160862,0.0011714842,0.0011751895
7,2026-05-07 18:49:40.380001,MSFT,-0.0311207306253645,0.0011714842,0.0011751895
7,2026-05-08 18:49:40.380001,MSFT,-0.1371165804390312,0.0011714842,0.0011751895
7,2026-05-11 18:49:40.380001,MSFT,-0.0204901166040363,0.0011714842,0.0011751895
7,2026-05-12 18:49:40.380001,MSFT,0.013478853374261,0.0011714842,0.0011751895
7,2026-05-13 18:49:40.380001,MSFT,0.0644318079751978,0.0011714842,0.0011751895
7,2026-05-14 18:49:40.380001,MSFT,0.1728208026995243,0.0011714842,0.0011751895
7,2026-05-15 18:49:40.380001,MSFT,-0.0215911113480317,0.0011714842,0.0011751895
7,2026-05-18 18:49:40.380001,MSFT,0.0519887830585675,0.0011714842,0.0011751895
7,2026-05-19 18:49:40.380001,MSFT,-0.0323884759008496,0.0011714842,0.0011751895
7,2026-05-20 18:49:40.380001,MSFT,-0.0012019084055465,0.0011714842,0.0011751895
7,2026-05-21 18:49:40.380001,MSFT,0.0604478697455497,0.0011714842,0.0011751895
7,2026-05-22 18:49:40.380001,MSFT,0.0907367458066533,0.0011714842,0.0011751895
7,2026-05-25 18:49:40.380001,MSFT,0.0379717160535129,0.0011714842,0.0011751895
7,2026-05-26 18:49:40.380001,MSFT,-0.077161906482075,0.0011714842,0.0011751895
7,2026-05-27 18:49:40.380001,MSFT,0.0825203007583347,0.0011714842,0.0011751895
7,2026-05-28 18:49:40.380001,MSFT,0.0881304418027339,0.0011714842,0.0011751895
7,2026-05-29 18:49:40.380001,MSFT,-0.0660040444940925,0.0011714842,0.0011751895
7,2026-06-01 18:49:40.380001,MSFT,0.0103779894314847,0.0011714842,0.0011751895
7,2026-06-02 18:49:40.380001,MSFT,0.1740510770755094,0.0011714842,0.0011751895
7,2026-06-03 18:49:40.380001,MSFT,0.0086259087109445,0.0011714842,0.0011751895
7,2026-06-04 18:49:40.380001,MSFT,0.0532811857786298,0.0011714842,0.0011751895
7,2026-06-05 18:49:40.380001,MSFT,-0.001154191361576,0.0011714842,0.0011751895
7,2026-06-08 18:49:40.380001,MSFT,0.0403827857806412,0.0011714842,0.0011751895
7,2026-06-09 18:49:40.380001,MSFT,0.1823215567939546,0.0011714842,0.0011751895
7,2026-06-10 18:49:40.380001,MSFT,-0.0652988601462214,0.0011714842,0.0011751895
7,2026-06-11 18:49:40.380001,MSFT,-0.021247927772383,0.0011714842,0.0011751895
7,2026-06-12 18:49:40.380001,MSFT,-0.0405809656892981,0.0011714842,0.0011751895
7,2026-06-15 18:49:40.380001,MSFT,-0.0180982752615306,0.0011714842,0.0011751895
7,2026-06-16 18:49:40.380001,MSFT,-0.0820536501176434,0.0011714842,0.0011751895
7,2026-06-17 18:49:40.380001,MSFT,-0.0925024312610489,0.0011714842,0.0011751895
7,2026-06-18 18:49:40.380001,MSFT,-0.0675745354002798,0.0011714842,0.0011751895
7,2026-06-19 18:49:40.380001,MSFT,-0.1253529778148784,0.0011714842,0.0011751895
7,2026-06-22 18:49:40.380001,MSFT,-0.1293055685218662,0.0011714842,0.0011751895
7,2026-06-23 18:49:40.380001,MSFT,-0.1385778487704722,0.0011714842,0.0011751895
7,2026-06-24 18:49:40.380001,MSFT,-0.0234553018316097,0.0011714842,0.0011751895
7,2026-06-25 18:49:40.380001,MSFT,-0.0031790224266678,0.0011714842,0.0011751895
7,2026-06-26 18:49:40.380001,MSFT,0.0335326920185735,0.0011714842,0.0011751895
7,2026-06-29 18:49:40.380001,MSFT,0.033023592620866,0.0011714842,0.0011751895
7,2026-06-30 18:49:40.380001,MSFT,0.0939378330658114,0.0011714842,0.0011751895
7,2026-07-01 18:49:40.380001,MSFT,-0.1312582087414062,0.0011714842,0.0011751895
7,2026-07-02 18:49:40.380001,MSFT,-0.021699103090606,0.0011714842,0.0011751895
7,2026-07-03 18:49:40.380001,MSFT,-0.1422411420943005,0.0011714842,0.0011751895
7,2026-07-06 18:49:40.380001,MSFT,-0.0582927622535765,0.0011714842,0.0011751895
7,2026-07-07 18:49:40.380001,MSFT,-0.0886181856134399,0.0011714842,0.0011751895
7,2026-07-08 18:49:40.380001,MSFT,-0.1971017778345954,0.0011714842,0.0011751895
7,2026-07-09 18:49:40.380001,MSFT,-0.0322615680071001,0.0011714842,0.0011751895
7,2026-07-10 18:49:40.380001,MSFT,0.1352812040578261,0.0011714842,0.0011751895
7,2026-07-13 18:49:40.380001,MSFT,-0.1576014298758696,0.0011714842,0.0011751895
7,2026-07-14 18:49:40.380001,MSFT,0.0818562257260456,0.0011714842,0.0011751895
7,2026-07-15 18:49:40.380001,MSFT,-0.074818483858292,0.0011714842,0.0011751895
7,2026-07-16 18:49:40.380001,MSFT,0.1662657339914181,0.0011714842,0.0011751895
7,2026-07-17 18:49:40.380001,MSFT,0.0082694150626528,0.0011714842,0.0011751895
7,2026-07-20 18:49:40.380001,MSFT,0.1343739418362608,0.0011714842,0.0011751895
7,2026-07-21 18:49:40.380001,MSFT,0.098723940721715,0.0011714842,0.0011751895
7,2026-07-22 18:49:40.380001,MSFT,-0.1136613911497034,0.0011714842,0.0011751895
7,2026-07-23 18:49:40.380001,MSFT,0.024887972083999,0.0011714842,0.0011751895
7,2026-07-24 18:49:40.380001,MSFT,-0.1298375468123603,0.0011714842,0.0011751895
7,2026-07-27 18:49:40.380001,MSFT,-0.1057679088548189,0.0011714842,0.0011751895
7,2026-07-28 18:49:40.380001,MSFT,0.1823215567939549,0.0011714842,0.0011751895
7,2026-07-29 18:49:40.380001,MSFT,0.0167727378953116,0.0011714842,0.0011751895
7,2026-07-30 18:49:40.380001,MSFT,0.0196136281524038,0.0011714842,0.0011751895
7,2026-07-31 18:49:40.380001,MSFT,0.0971238574480992,0.0011714842,0.0011751895
7,2026-08-03 18:49:40.380001,MSFT,-0.1746899595204276,0.0011714842,0.0011751895
7,2026-08-04 18:49:40.380001,MSFT,-0.0740925256433257,0.0011714842,0.0011751895
7,2025-12-18 18:49:40.380001,NVDA,0.0076068776532463,0.0011714842,-0.037248757
7,2025-12-19 18:49:40.380001,NVDA,-0.0064800376021002,0.0011714842,-0.03536036
7,2025-12-22 18:49:40.380001,NVDA,-0.0286348874399317,0.0011714842,-0.0331722
7,2025-12-23 18:49:40.380001,NVDA,0.0258810804561276,0.0011714842,-0.030795539
7,2025-12-24 18:49:40.380001,NVDA,-0.0084414988665885,0.0011714842,-0.02891068
7,2025-12-25 18:49:40.380001,NVDA,-0.0040199975056575,0.0011714842,-0.0276684
7,2025-12-26 18:49:40.380001,NVDA,-0.0465191990927435,0.0011714842,-0.025617132
7,2025-12-29 18:49:40.380001,NVDA,-0.0088794421311442,0.0011714842,-0.022619305
7,2025-12-30 18:49:40.380001,NVDA,-0.0317403329296605,0.0011714842,-0.020565469
7,2025-12-31 18:49:40.380001,NVDA,-0.0056768011452991,0.0011714842,-0.017011957
7,2026-01-01 18:49:40.380001,NVDA,-0.0093453938747819,0.0011714842,-0.014185693
7,2026-01-02 18:49:40.380001,NVDA,0.0486453273220296,0.0011714842,-0.012732193
7,2026-01-05 18:49:40.380001,NVDA,0.0044511859268765,0.0011714842,-0.011763539
7,2026-01-06 18:49:40.380001,NVDA,-0.004958509255572,0.0011714842,-0.01036001
7,2026-01-07 18:49:40.380001,NVDA,0.0341408628705832,0.0011714842,-0.009295855
7,2026-01-08 18:49:40.380001,NVDA,-0.012658390395989,0.0011714842,-0.008612597
7,2026-01-09 18:49:40.380001,NVDA,0.0315022888586987,0.0011714842,-0.0085819345
7,2026-01-12 18:49:40.380001,NVDA,-0.0940127481924752,0.0011714842,-0.009088194
7,2026-01-13 18:49:40.380001,NVDA,0.0029079794443547,0.0011714842,-0.010212143
7,2026-01-14 18:49:40.380001,NVDA,-0.0323989245609689,0.0011714842,-0.012084028
7,2026-01-15 18:49:40.380001,NVDA,-0.0217121903498115,0.0011714842,-0.014359086
7,2026-01-16 18:49:40.380001,NVDA,0.0525373147203196,0.0011714842,-0.016942194
7,2026-01-19 18:49:40.380001,NVDA,-0.0282362367810792,0.0011714842,-0.018996123
7,2026-01-20 18:49:40.380001,NVDA,-0.0125858165179334,0.0011714842,-0.020043114
7,2026-01-21 18:49:40.380001,NVDA,0.0087193310537563,0.0011714842,-0.020961931
7,2026-01-22 18:49:40.380001,NVDA,-0.0172130335430299,0.0011714842,-0.021411251
7,2026-01-23 18:49:40.380001,NVDA,-0.0255214447133586,0.0011714842,-0.01997394
7,2026-01-26 18:49:40.380001,NVDA,-0.0306666481159745,0.0011714842,-0.017747106
7,2026-01-27 18:49:40.380001,NVDA,-0.01449739210909,0.0011714842,-0.015778057
7,2026-01-28 18:49:40.380001,NVDA,-0.0198451161868108,0.0011714842,-0.013495802
7,2026-01-29 18:49:40.380001,NVDA,0.0459216282701899,0.0011714842,-0.012304198
7,2026-01-30 18:49:40.380001,NVDA,-0.0239545691969982,0.0011714842,-0.009763636
7,2026-02-02 18:49:40.380001,NVDA,-0.0467420907210884,0.0011714842,-0.008244774
7,2026-02-03 18:49:40.380001,NVDA,-0.053563827373081,0.0011714842,-0.0065791747
7,2026-02-04 18:49:40.380001,NVDA,0.0511101950994431,0.0011714842,-0.005332365
7,2026-02-05 18:49:40.380001,NVDA,-0.0010364854707756,0.0011714842,-0.0039600944
7,2026-02-06 18:49:40.380001,NVDA,-0.0455858449222614,0.0011714842,-0.0026723198
7,2026-02-09 18:49:40.380001,NVDA,0.003990333650839,0.0011714842,-0.0012729465
7,2026-02-10 18:49:40.380001,NVDA,0.0215389581899103,0.0011714842,-0.0002166453
7,2026-02-11 18:49:40.380001,NVDA,-0.001610893749686,0.0011714842,0.00026944408
7,2026-02-12 18:49:40.380001,NVDA,0.0882187020747006,0.0011714842,0.0004169955
7,2026-02-13 18:49:40.380001,NVDA,-0.0764611771259787,0.0011714842,0.0011751895
7,2026-02-16 18:49:40.380001,NVDA,-0.0378745765232519,0.0011714842,0.0011751895
7,2026-02-17 18:49:40.380001,NVDA,-0.0438777689040253,0.0011714842,0.0011135854
7,2026-02-18 18:49:40.380001,NVDA,-0.052898147509956,0.0011714842,0.0011751895
7,2026-02-19 18:49:40.380001,NVDA,-0.0527350792955258,0.0011714842,0.0011751895
7,2026-02-20 18:49:40.380001,NVDA,0.0703910115456449,0.0011714842,0.0011751895
7,2026-02-23 18:49:40.380001,NVDA,0.0518976187254579,0.0011714842,0.0011751895
7,2026-02-24 18:49:40.380001,NVDA,-0.016124402576068,0.0011714842,0.0011751895
7,2026-02-25 18:49:40.380001,NVDA,-0.0080525992760698,0.0011714842,0.0011751895
7,2026-02-26 18:49:40.380001,NVDA,-0.0057482234762453,0.0011714842,0.0011751895
7,2026-02-27 18:49:40.380001,NVDA,0.0570436071025565,0.0011714842,0.0011751895
7,2026-03-02 18:49:40.380001,NVDA,0.058252804433758,0.0011714842,0.0011751895
7,2026-03-03 18:49:40.380001,NVDA,-0.0081032602392042,0.0011714842,0.0011751895
7,2026-03-04 18:49:40.380001,NVDA,-0.022180868470113,0.0011714842,0.0011751895
7,2026-03-05 18:49:40.380001,NVDA,-0.011042482409251,0.0011714842,0.0011751895
7,2026-03-06 18:49:40.380001,NVDA,-0.0273839119278144,0.0011714842,0.0011751895
7,2026-03-09 18:49:40.380001,NVDA,-0.0405822217725244,0.0011714842,0.0011751895
7,2026-03-10 18:49:40.380001,NVDA,0.0252526687035389,0.0011714842,0.0011751895
7,2026-03-11 18:49:40.380001,NVDA,-0.016622718813167,0.0011714842,0.0011751895
7,2026-03-12 18:49:40.380001,NVDA,-0.0553271006676773,0.0011714842,0.0011751895
7,2026-03-13 18:49:40.380001,NVDA,-0.0667956477557233,0.0011714842,0.0011751895
7,2026-03-16 18:49:40.380001,NVDA,-0.0320072698813414,0.0011714842,0.0011751895
7,2026-03-17 18:49:40.380001,NVDA,0.0667757085347016,0.0011714842,0.0011751895
7,2026-03-18 18:49:40.380001,NVDA,0.0224404659860257,0.0011714842,0.0011751895
7,2026-03-19 18:49:40.380001,NVDA,-0.0622346213545555,0.0011714842,0.0011751895
7,2026-03-20 18:49:40.380001,NVDA,0.0248931294081409,0.0011714842,0.0011751895
7,2026-03-23 18:49:40.380001,NVDA,-0.0536285747543724,0.0011714842,0.0011751895
7,2026-03-24 18:49:40.380001,NVDA,0.0477059532870034,0.0011714842,0.0011751895
7,2026-03-25 18:49:40.380001,NVDA,0.005581454108465,0.0011714842,0.0011751895
7,2026-03-26 18:49:40.380001,NVDA,-0.0094663753637215,0.0011714842,0.0011751895
7,2026-03-27 18:49:40.380001,NVDA,-0.0353005775865614,0.0011714842,0.0011751895
7,2026-03-30 18:49:40.380001,NVDA,0.0765815177350743,0.0011714842,0.0011751895
7,2026-03-31 18:49:40.380001,NVDA,0.0696392222208228,0.0011714842,0.0011751895
7,2026-04-01 18:49:40.380001,NVDA,-0.0929528067469792,0.0011714842,0.0011751895
7,2026-04-02 18:49:40.380001,NVDA,0.0614566906330025,0.0011714842,0.0011751895
7,2026-04-03 18:49:40.380001,NVDA,-0.0116533669884548,0.0011714842,0.0011751895
7,2026-04-06 18:49:40.380001,NVDA,-0.046893935513258,0.0011714842,0.0011751895
7,2026-04-07 18:49:40.380001,NVDA,-0.067898403493191,0.0011714842,0.0011751895
7,2026-04-08 18:49:40.380001,NVDA,0.0398805194296272,0.0011714842,0.0011751895
7,2026-04-09 18:49:40.380001,NVDA,-0.0356700171295757,0.0011714842,0.0011751895
7,2026-04-10 18:49:40.380001,NVDA,0.0689123922458287,0.0011714842,0.0011751895
7,2026-04-13 18:49:40.380001,NVDA,-0.0233838358262814,0.0011714842,0.0011751895
7,2026-04-14 18:49:40.380001,NVDA,0.0129288462776777,0.0011714842,0.0011751895
7,2026-04-15 18:49:40.380001,NVDA,0.0253097900543326,0.0011714842,0.0011751895
7,2026-04-16 18:49:40.380001,NVDA,-0.0896115113728801,0.0011714842,0.0011751895
7,2026-04-17 18:49:40.380001,NVDA,0.0327063932959138,0.0011714842,0.0011751895
7,2026-04-20 18:49:40.380001,NVDA,0.0413651854195398,0.0011714842,0.0011751895
7,2026-04-21 18:49:40.380001,NVDA,0.061223965855676,0.0011714842,0.0011751895
7,2026-04-22 18:49:40.380001,NVDA,0.0808475202754148,0.0011714842,0.0011751895
7,2026-04-23 18:49:40.380001,NVDA,-0.0112535773687869,0.0011714842,0.0011751895
7,2026-04-24 18:49:40.380001,NVDA,0.0078560855557969,0.0011714842,0.0011751895
7,2026-04-27 18:49:40.380001,NVDA,-0.1393762682849813,0.0011714842,0.0011751895
7,2026-04-28 18:49:40.380001,NVDA,0.1571525321896452,0.0011714842,0.0011751895
7,2026-04-29 18:49:40.380001,NVDA,0.1135970680502615,0.0011714842,0.0011751895
7,2026-04-30 18:49:40.380001,NVDA,0.1036937232613383,0.0011714842,0.0011751895
7,2026-05-01 18:49:40.380001,NVDA,0.0010810416084759,0.0011714842,0.0011751895
7,2026-05-04 18:49:40.380001,NVDA,0.0295621799065252,0.0011714842,0.0011751895
7,2026-05-05 18:49:40.380001,NVDA,0.0221845541623036,0.0011714842,0.0011751895
7,2026-05-06 18:49:40.380001,NVDA,-0.0193343015541873,0.0011714842,0.0011751895
7,2026-05-07 18:49:40.380001,NVDA,0.0790875273046926,0.0011714842,0.0011751895
7,2026-05-08 18:49:40.380001,NVDA,-0.0112719759191446,0.0011714842,0.0011751895
7,2026-05-11 18:49:40.380001,NVDA,-0.0210534492033456,0.0011714842,0.0011751895
7,2026-05-12 18:49:40.380001,NVDA,-0.0645504420382591,0.0011714842,0.0011751895
7,2026-05-13 18:49:40.380001,NVDA,0.0133480529182832,0.0011714842,0.0011751895
7,2026-05-14 18:49:40.380001,NVDA,0.0156789543736488,0.0011714842,0.0011751895
7,2026-05-15 18:49:40.380001,NVDA,0.0078390793316348,0.0011714842,0.0011751895
7,2026-05-18 18:49:40.380001,NVDA,0.0203033339561888,0.0011714842,0.0011751895
7,2026-05-19 18:49:40.380001,NVDA,-0.0109784219487569,0.0011714842,0.0011751895
7,2026-05-20 18:49:40.380001,NVDA,-0.027186178241566,0.0011714842,0.0011751895
7,2026-05-21 18:49:40.380001,NVDA,0.0429531005895457,0.0011714842,0.0011751895
7,2026-05-22 18:49:40.380001,NVDA,0.0604240473494939,0.0011714842,0.0011751895
7,2026-05-25 18:49:40.380001,NVDA,-0.0113103733436888,0.0011714842,0.0011751895
7,2026-05-26 18:49:40.380001,NVDA,-0.0013301523682689,0.0011714842,0.0011751895
7,2026-05-27 18:49:40.380001,NVDA,0.0694444070084935,0.0011714842,0.0011751895
7,2026-05-28 18:49:40.380001,NVDA,0.0028029793097422,0.0011714842,0.0011751895
7,2026-05-29 18:49:40.380001,NVDA,0.0122828382038086,0.0011714842,0.0011751895
7,2026-06-01 18:49:40.380001,NVDA,-0.0447573913125797,0.0011714842,0.0011751895
7,2026-06-02 18:49:40.380001,NVDA,0.0727183731858147,0.0011714842,0.0010812377
7,2026-06-03 18:49:40.380001,NVDA,0.0223668632664726,0.0011714842,5.6370627e-06
7,2026-06-04 18:49:40.380001,NVDA,0.0276625371535882,0.0011714842,-0.0012781256
7,2026-06-05 18:49:40.380001,NVDA,-0.0386316966607031,0.0011714842,-0.002252502
7,2026-06-08 18:49:40.380001,NVDA,0.0162818670133913,0.0011714842,-0.0035033487
7,2026-06-09 18:49:40.380001,NVDA,0.0568674120293549,0.0011714842,-0.0041982816
7,2026-06-10 18:49:40.380001,NVDA,0.0205059782857263,0.0011714842,-0.004517156
7,2026-06-11 18:49:40.380001,NVDA,-0.0163674751368951,0.0011714842,-0.0046726796
7,2026-06-12 18:49:40.380001,NVDA,-0.0330811722575309,0.0011714842,-0.0047493484
7,2026-06-15 18:49:40.380001,NVDA,0.0305424992974489,0.0011714842,-0.0047469204
7,2026-06-16 18:49:40.380001,NVDA,0.0856361836781133,0.0011714842,-0.0046883896
7,2026-06-17 18:49:40.380001,NVDA,0.0118570233321738,0.0011714842,-0.004882074
7,2026-06-18 18:49:40.380001,NVDA,-0.0443281313258855,0.0011714842,-0.004642044
7,2026-06-19 18:49:40.380001,NVDA,0.0491980138771416,0.0011714842,-0.004099074
7,2026-06-22 18:49:40.380001,NVDA,-0.048865235679807,0.0011714842,-0.0032180152
7,2026-06-23 18:49:40.380001,NVDA,-0.0251833111716247,0.0011714842,-0.0025674547
7,2026-06-24 18:49:40.380001,NVDA,0.0623934200914376,0.0011714842,-0.001760194
7,2026-06-25 18:49:40.380001,NVDA,0.032108591510589,0.0011714842,-0.0012498902
7,2026-06-26 18:49:40.380001,NVDA,0.0196445101940208,0.0011714842,-0.0004093094
7,2026-06-29 18:49:40.380001,NVDA,-0.0038812619053798,0.0011714842,0.000631178
7,2026-06-30 18:49:40.380001,NVDA,-0.0583012978397449,0.0011714842,0.0010504375
7,2026-07-01 18:49:40.380001,NVDA,-0.050847230788587,0.0011714842,0.0011751895
7,2026-07-02 18:49:40.380001,NVDA,-0.0360287788703838,0.0011714842,0.0011751895
7,2026-07-03 18:49:40.380001,NVDA,-0.0056645455714761,0.0011714842,0.0011751895
7,2026-07-06 18:49:40.380001,NVDA,0.0084709682984177,0.0011714842,0.0011751895
7,2026-07-07 18:49:40.380001,NVDA,-0.0702564659456702,0.0011714842,0.0011751895
7,2026-07-08 18:49:40.380001,NVDA,-0.0791817756900888,0.0011714842,0.0011751895
7,2026-07-09 18:49:40.380001,NVDA,-0.0271696924806794,0.0011714842,0.0011751895
7,2026-07-10 18:49:40.380001,NVDA,0.0030873086391434,0.0011714842,0.0011751895
7,2026-07-13 18:49:40.380001,NVDA,0.0206937484039614,0.0011714842,0.0011751895
7,2026-07-14 18:49:40.380001,NVDA,-0.0017921116391221,0.0011714842,0.0011751895
7,2026-07-15 18:49:40.380001,NVDA,-0.0366658750708693,0.0011714842,0.0011751895
7,2026-07-16 18:49:40.380001,NVDA,0.0224005430306437,0.0011714842,0.0011751895
7,2026-07-17 18:49:40.380001,NVDA,-0.0741571042054763,0.0011714842,0.0011751895
7,2026-07-20 18:49:40.380001,NVDA,0.0249317989910831,0.0011714842,0.0011751895
7,2026-07-21 18:49:40.380001,NVDA,0.041034385134291,0.0011714842,0.0011751895
7,2026-07-22 18:49:40.380001,NVDA,-0.0568853451282512,0.0011714842,0.0011751895
7,2026-07-23 18:49:40.380001,NVDA,0.067737967608484,0.0011714842,0.0011751895
7,2026-07-24 18:49:40.380001,NVDA,-0.0141403530007682,0.0011714842,0.0011751895
7,2026-07-27 18:49:40.380001,NVDA,-0.0257706040357308,0.0011714842,0.0011751895
7,2026-07-28 18:49:40.380001,NVDA,0.0866776490782542,0.0011714842,0.0011751895
7,2026-07-29 18:49:40.380001,NVDA,-0.0117402663782562,0.0011714842,0.0011751895
7,2026-07-30 18:49:40.380001,NVDA,-0.0387304481145435,0.0011714842,0.0011751895
7,2026-07-31 18:49:40.380001,NVDA,-0.0505205259618788,0.0011714842,0.0011751895
7,2026-08-03 18:49:40.380001,NVDA,-0.0328291524942396,0.0011714842,0.0011751895
7,2026-08-04 18:49:40.380001,NVDA,-0.0548789039886993,0.0011714842,0.0011751895
7,2025-12-18 18:49:40.380001,TSLA,0.0159930962659563,0.0011714842,0.0011751895
7,2025-12-19 18:49:40.380001,TSLA,-0.0465760308221914,0.0011714842,0.0011751895
7,2025-12-22 18:49:40.380001,TSLA,0.0153745570959344,0.0011714842,0.0011751895
7,2025-12-23 18:49:40.380001,TSLA,0.0593543026365628,0.0011714842,0.0011751895
7,2025-12-24 18:49:40.380001,TSLA,0.0204323898487669,0.0011714842,0.0011751895
7,2025-12-25 18:49:40.380001,TSLA,0.0090628898899271,0.0011714842,0.0011751895
7,2025-12-26 18:49:40.380001,TSLA,-0.0228860958435733,0.0011714842,0.0011751895
