Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2026-03-11 18:49:40.380001,MPC,Energy,-0.0539460239745584,0.0,-0.000570559353247988,0.0016255948459002853
2026-03-12 18:49:40.380001,MPC,Energy,-0.0342076903433781,0.0,-0.000570559353247988,0.0008046726203014021
2026-03-13 18:49:40.380001,MPC,Energy,0.0279082953871636,0.0,-0.000570559353247988,-0.003107255862846925
2026-03-16 18:49:40.380001,MPC,Energy,-0.0291558734340352,0.0,-0.000570559353247988,-0.0033486918294269186
2026-03-17 18:49:40.380001,MPC,Energy,0.0344715753543089,0.0,-0.000570559353247988,-0.0008069469725095123
2026-03-18 18:49:40.380001,MPC,Energy,0.0060015023977852,0.0,-0.000570559353247988,-0.0019957157394519926
2026-03-19 18:49:40.380001,MPC,Energy,-0.0115051595947686,0.0,-0.000570559353247988,0.001247003114919017
2026-03-20 18:49:40.380001,MPC,Energy,0.0169920185306013,0.0,-0.000570559353247988,0.00025432535152648654
2026-03-23 18:49:40.380001,MPC,Energy,-0.0118620620995826,0.0,-0.000570559353247988,-0.001393023244851326
2026-03-24 18:49:40.380001,MPC,Energy,0.0232350258854017,0.0,-0.000570559353247988,0.000382355357641401
2026-03-25 18:49:40.380001,MPC,Energy,0.0516623244886137,0.0,-0.000570559353247988,-0.0015409853805529827
2026-03-26 18:49:40.380001,MPC,Energy,0.022594249655431,0.0,-0.000570559353247988,-0.00020806402954834022
2026-03-27 18:49:40.380001,MPC,Energy,-0.0538557856920946,0.0,-0.000570559353247988,0.0007644350711421391
2026-03-30 18:49:40.380001,MPC,Energy,-0.0285392786879471,0.0,-0.000570559353247988,-0.0004525819745435027
2026-03-31 18:49:40.380001,MPC,Energy,-0.0300719704596136,0.0,-0.000570559353247988,-0.0014070403294087711
2026-04-01 18:49:40.380001,MPC,Energy,0.0341743159252713,0.0,-0.000570559353247988,-0.0016384014983153459
2026-04-02 18:49:40.380001,MPC,Energy,0.0077696754069488,0.0,-0.000570559353247988,-0.002282294269926584
2026-04-03 18:49:40.380001,MPC,Energy,0.0351349627107693,0.0,-0.000570559353247988,-0.0003251423860650284
2026-04-06 18:49:40.380001,MPC,Energy,-0.0239799357236624,0.0,-0.000570559353247988,0.0006817271334087959
2026-04-07 18:49:40.380001,MPC,Energy,-0.0344800856746416,0.0,-0.000570559353247988,0.0007546777406158158
2026-04-08 18:49:40.380001,MPC,Energy,0.0345495781891104,0.0,-0.000570559353247988,-0.0004428243853586074
2026-04-09 18:49:40.380001,MPC,Energy,-0.0161021720347583,0.0,-0.000570559353247988,-0.0019912266376644642
2026-04-10 18:49:40.380001,MPC,Energy,0.0434265775932543,0.0,-0.000570559353247988,-4.419946416225093e-06
2026-04-13 18:49:40.380001,MPC,Energy,-0.0023275530384709,0.0,-0.000570559353247988,-0.001641647004054164
2026-04-14 18:49:40.380001,MPC,Energy,0.0289675219346912,0.0,-0.000570559353247988,0.0008405941725855901
2026-04-15 18:49:40.380001,MPC,Energy,0.0183534617456124,0.0,-0.000570559353247988,8.738402020667133e-05
2026-04-16 18:49:40.380001,MPC,Energy,-0.0296564651474423,0.0,-0.000570559353247988,-0.0006917490825311469
2026-04-17 18:49:40.380001,MPC,Energy,0.0088608275463655,0.0,-0.000570559353247988,0.00014585942021521638
2026-04-20 18:49:40.380001,MPC,Energy,0.0166243110356089,0.0,-0.000570559353247988,-0.0020945307175922936
2026-04-21 18:49:40.380001,MPC,Energy,0.0223659353014301,0.0,-0.000570559353247988,-0.00033651012524359917
2026-04-22 18:49:40.380001,MPC,Energy,0.019320038930737,0.0,-0.000570559353247988,-0.0008329522989593429
2026-04-23 18:49:40.380001,MPC,Energy,-0.0555723604411478,0.0,-0.000570559353247988,-0.00048619514510738176
2026-04-24 18:49:40.380001,MPC,Energy,-0.0457986764249416,0.0,-0.000570559353247988,0.00044143604400688887
2026-04-27 18:49:40.380001,MPC,Energy,-0.0029814024712874,0.0,-0.000570559353247988,-0.0018705035565723155
2026-04-28 18:49:40.380001,MPC,Energy,0.0232600954143715,0.0,-0.000570559353247988,-0.001841899004776279
2026-04-29 18:49:40.380001,MPC,Energy,-0.0262770029477665,0.0,-0.000570559353247988,-0.001100103611905978
2026-04-30 18:49:40.380001,MPC,Energy,-0.0491013840127777,0.0,-0.000570559353247988,-0.0004877566447306201
2026-05-01 18:49:40.380001,MPC,Energy,0.0256802675392268,0.0,-0.000570559353247988,1.8474253144705488e-05
2026-05-04 18:49:40.380001,MPC,Energy,0.0445888032783886,0.0,-0.000570559353247988,-0.0006286987462682845
2026-05-05 18:49:40.380001,MPC,Energy,-0.0104404725205114,0.0,-0.000570559353247988,3.0614026487714896e-05
2026-05-06 18:49:40.380001,MPC,Energy,-0.0470318848282295,0.0,-0.000570559353247988,-0.00011547104310026871
2026-05-07 18:49:40.380001,MPC,Energy,-0.0266410048594432,0.0,-0.000570559353247988,-0.00024449826636075897
2026-05-08 18:49:40.380001,MPC,Energy,-0.0541499611440055,0.0,-0.000570559353247988,-0.0005225113375366767
2026-05-11 18:49:40.380001,MPC,Energy,-0.0160899658017408,0.0,-0.000570559353247988,-0.001652305442959003
2026-05-12 18:49:40.380001,MPC,Energy,0.0064021687756367,0.0,-0.000570559353247988,-0.0026050837485535965
2026-05-13 18:49:40.380001,MPC,Energy,-0.0282710099339238,0.0,-0.000570559353247988,-0.0006827137575731488
2026-05-14 18:49:40.380001,MPC,Energy,0.0355617462829355,0.0,-0.000570559353247988,0.0005184769738156722
2026-05-15 18:49:40.380001,MPC,Energy,-0.0053487473607691,0.0,-0.000570559353247988,-0.0005984852149892639
2026-05-18 18:49:40.380001,MPC,Energy,0.0080130448226754,0.0,-0.000570559353247988,0.0012743445344270297
2026-05-19 18:49:40.380001,MPC,Energy,-0.0048244457823739,0.0,-0.000570559353247988,-0.0003473242969496952
2026-05-20 18:49:40.380001,MPC,Energy,-0.0053187048544225,0.0,-0.000570559353247988,-0.0005359073281098608
2026-05-21 18:49:40.380001,MPC,Energy,0.0136643614448721,0.0,-0.000570559353247988,-8.903242274156881e-05
2026-05-22 18:49:40.380001,MPC,Energy,0.0176575784863607,0.0,-0.000570559353247988,-0.0014304003354745796
2026-05-25 18:49:40.380001,MPC,Energy,0.0324170026166666,0.0,-0.000570559353247988,-0.00017361124506984251
2026-05-26 18:49:40.380001,MPC,Energy,-0.0108098662449215,0.0,-0.000570559353247988,-0.0003677682565509272
2026-05-27 18:49:40.380001,MPC,Energy,-0.0181079378974907,0.0,-0.000570559353247988,0.00021204977835022874
2026-05-28 18:49:40.380001,MPC,Energy,-0.0279177994609624,0.0,-0.000570559353247988,-0.0006806460417151434
2026-05-29 18:49:40.380001,MPC,Energy,0.046958917406454,0.0,-0.000570559353247988,-0.0012253043939218899
2026-06-01 18:49:40.380001,MPC,Energy,-0.0100100259908285,0.0,-0.000570559353247988,-0.0015076518006425991
2026-06-02 18:49:40.380001,MPC,Energy,0.053002519573612,0.0,-0.000570559353247988,-0.0002598143587307678
2026-06-03 18:49:40.380001,MPC,Energy,0.0196473971707993,0.0,-0.000570559353247988,-0.0005511272823843374
2026-06-04 18:49:40.380001,MPC,Energy,-0.0176929084106167,0.0,-0.000570559353247988,0.000928771662912437
2026-06-05 18:49:40.380001,MPC,Energy,0.0702571062035637,0.0,-0.000570559353247988,0.00041323676443781306
2026-06-08 18:49:40.380001,MPC,Energy,-0.019447434302487,0.0,-0.000570559353247988,-0.0019299029003299497
2026-06-09 18:49:40.380001,MPC,Energy,0.0154880974358983,0.0,-0.000570559353247988,0.0011420606659341354
2026-06-10 18:49:40.380001,MPC,Energy,0.0235603630656529,0.0,-0.000570559353247988,-0.0020974795513746445
2026-06-11 18:49:40.380001,MPC,Energy,0.0248839284887599,0.0,-0.000570559353247988,-0.0006584159469439327
2026-06-12 18:49:40.380001,MPC,Energy,0.0280618578879295,0.0,-0.000570559353247988,0.0002882155062817923
2026-06-15 18:49:40.380001,MPC,Energy,0.0506690228841162,0.0,-0.000570559353247988,-0.0015602094046810889
2026-06-16 18:49:40.380001,MPC,Energy,0.0387504033221218,0.0,-0.000570559353247988,0.0004194359983636051
2026-06-17 18:49:40.380001,MPC,Energy,0.0088753729088906,0.0,-0.000570559353247988,0.00018090907344467226
2026-06-18 18:49:40.380001,MPC,Energy,-0.0069322896373362,0.0,-0.000570559353247988,-0.00024762121180799894
2026-06-19 18:49:40.380001,MPC,Energy,-0.0015505181321148,0.0,-0.000570559353247988,-0.0009079604467989677
2026-06-22 18:49:40.380001,MPC,Energy,0.0045982694886799,0.0,-0.000570559353247988,-0.001302687752363107
2026-06-23 18:49:40.380001,MPC,Energy,-0.0112805804990762,0.0,-0.000570559353247988,-0.0016804979240272987
2026-06-24 18:49:40.380001,MPC,Energy,0.0076415027122073,0.0,-0.000570559353247988,-0.0012943244861796984
2026-06-25 18:49:40.380001,MPC,Energy,0.0310629218621934,0.0,-0.000570559353247988,-0.0009856771200011222
2026-06-26 18:49:40.380001,MPC,Energy,0.0211021029361588,0.0,-0.000570559353247988,-0.00026668966874112017
2026-06-29 18:49:40.380001,MPC,Energy,0.0456813185681099,0.0,-0.000570559353247988,0.00011536984192464007
2026-06-30 18:49:40.380001,MPC,Energy,-0.0113403585521624,0.0,-0.000570559353247988,-0.00022381435960029054
2026-07-01 18:49:40.380001,MPC,Energy,0.0209235628195736,0.0,-0.000570559353247988,0.0006300807875530072
2026-07-02 18:49:40.380001,MPC,Energy,0.0307904278314694,0.0,-0.000570559353247988,-0.0009610518707417018
2026-07-03 18:49:40.380001,MPC,Energy,0.0314978958147323,0.0,-0.000570559353247988,-0.0007872977508634748
2026-07-06 18:49:40.380001,MPC,Energy,0.0217991797173438,0.0,-0.000570559353247988,-0.00036568325859523746
2026-07-07 18:49:40.380001,MPC,Energy,0.0053235024880732,0.0,-0.000570559353247988,-0.0008785937254153548
2026-07-08 18:49:40.380001,MPC,Energy,0.0162953843985855,0.0,-0.000570559353247988,0.00012091802707363622
2026-07-09 18:49:40.380001,MPC,Energy,0.0085601804536176,0.0,-0.000570559353247988,-0.0008976873730414243
2026-07-10 18:49:40.380001,MPC,Energy,0.0399407536600493,0.0,-0.000570559353247988,-0.0008788811397163631
2026-07-13 18:49:40.380001,MPC,Energy,-0.0070744047991671,0.0,-0.000570559353247988,-0.0010558653631585774
2026-07-14 18:49:40.380001,MPC,Energy,-0.0532772367799349,0.0,-0.000570559353247988,-0.0001846113194486379
2026-07-15 18:49:40.380001,MPC,Energy,-0.0307046121407654,0.0,-0.000570559353247988,-0.000825247668000524
2026-07-16 18:49:40.380001,MPC,Energy,-0.0186753815181287,0.0,-0.000570559353247988,-0.001982004085984601
2026-07-17 18:49:40.380001,MPC,Energy,-0.0196631717042828,0.0,-0.000570559353247988,-0.0013720740313861919
2026-07-20 18:49:40.380001,MPC,Energy,-0.0266843073040911,0.0,-0.000570559353247988,-0.0017975578061698323
2026-07-21 18:49:40.380001,MPC,Energy,0.0011419357152026,0.0,-0.000570559353247988,-0.0008245552454869239
2026-07-22 18:49:40.380001,MPC,Energy,0.0200373787324546,0.0,-0.000570559353247988,-3.487737326056731e-05
2026-07-23 18:49:40.380001,MPC,Energy,-0.0397223107994253,0.0,-0.000570559353247988,8.310604752619695e-05
2026-07-24 18:49:40.380001,MPC,Energy,0.0519111089813288,0.0,-0.000570559353247988,0.0002338637236702965
2026-07-27 18:49:40.380001,MPC,Energy,0.0178782741983854,0.0,-0.000570559353247988,-0.0009688297104729521
2026-07-28 18:49:40.380001,MPC,Energy,-0.0256436732253406,0.0,-0.000570559353247988,0.0010792369986859915
2026-07-29 18:49:40.380001,MPC,Energy,0.0796879320094541,0.0,-0.000570559353247988,-0.00021972268699919906
2026-07-30 18:49:40.380001,MPC,Energy,-0.0316013836302097,0.0,-0.000570559353247988,-0.0015122876459506209
2026-07-31 18:49:40.380001,MPC,Energy,-0.0432767407398805,0.0,-0.000570559353247988,0.001954229527561176
2026-08-03 18:49:40.380001,MPC,Energy,0.0323066664370595,0.0,-0.000570559353247988,-0.0023183782308302233
2026-08-04 18:49:40.380001,MPC,Energy,-0.0203455025072926,0.0,-0.000570559353247988,-0.0018185659999936181
2025-12-18 18:49:40.380001,MSFT,Technology,-0.0406356374184192,0.0,-0.000570559353247988,0.00010634057608115502
2025-12-19 18:49:40.380001,MSFT,Technology,-0.019253262001557,0.0,-0.000570559353247988,-0.0010195329850075513
2025-12-22 18:49:40.380001,MSFT,Technology,0.0165049052949488,0.0,-0.000570559353247988,-0.0016533646227011038
2025-12-23 18:49:40.380001,MSFT,Technology,0.0645909085556029,0.0,-0.000570559353247988,-0.0008424400806274593
2025-12-24 18:49:40.380001,MSFT,Technology,0.0206954958388619,0.0,-0.000570559353247988,-0.0010780753913484046
2025-12-25 18:49:40.380001,MSFT,Technology,-0.0185165180651002,0.0,-0.000570559353247988,0.0006543153051799482
2025-12-26 18:49:40.380001,MSFT,Technology,-0.0312666557668609,0.0,-0.000570559353247988,0.0006906478790286685
2025-12-29 18:49:40.380001,MSFT,Technology,0.0103100189761831,0.0,-0.000570559353247988,-0.0005516005421206657
2025-12-30 18:49:40.380001,MSFT,Technology,0.0509902917280066,0.0,-0.000570559353247988,-0.001550467735872228
2025-12-31 18:49:40.380001,MSFT,Technology,0.0169250039038265,0.0,-0.000570559353247988,-0.0017407524029877733
2026-01-01 18:49:40.380001,MSFT,Technology,-0.0300338038811086,0.0,-0.000570559353247988,7.773322407488286e-05
2026-01-02 18:49:40.380001,MSFT,Technology,0.0205129743143214,0.0,-0.000570559353247988,0.00016511761749886443
2026-01-05 18:49:40.380001,MSFT,Technology,0.0255623718462466,0.0,-0.000570559353247988,-0.0005405046927205499
2026-01-06 18:49:40.380001,MSFT,Technology,-0.0562569061405642,0.0,-0.000570559353247988,-0.0003557934229320227
2026-01-07 18:49:40.380001,MSFT,Technology,0.0196590100637922,0.0,-0.000570559353247988,-0.0011205384380084255
2026-01-08 18:49:40.380001,MSFT,Technology,-0.0122035048999669,0.0,-0.000570559353247988,-0.002053587621252583
2026-01-09 18:49:40.380001,MSFT,Technology,0.0211433383767016,0.0,-0.000570559353247988,0.00045618638110811645
2026-01-12 18:49:40.380001,MSFT,Technology,-0.0556510391230158,0.0,-0.000570559353247988,-0.0012498774771030822
2026-01-13 18:49:40.380001,MSFT,Technology,-0.0087344204773734,0.0,-0.000570559353247988,-0.0006651034510825031
2026-01-14 18:49:40.380001,MSFT,Technology,-0.0213540638301162,0.0,-0.000570559353247988,-0.0005506565013461564
2026-01-15 18:49:40.380001,MSFT,Technology,-0.0200592926324546,0.0,-0.000570559353247988,-0.0011608455065459473
2026-01-16 18:49:40.380001,MSFT,Technology,0.0404134372700928,0.0,-0.000570559353247988,-0.000753246723455384
2026-01-19 18:49:40.380001,MSFT,Technology,-0.0140859298703678,0.0,-0.000570559353247988,-0.00142296601892689
2026-01-20 18:49:40.380001,MSFT,Technology,0.0284540480139131,0.0,-0.000570559353247988,0.0014079893614391838
2026-01-21 18:49:40.380001,MSFT,Technology,-0.0001460055089738,0.0,-0.000570559353247988,-0.000677032407202896
2026-01-22 18:49:40.380001,MSFT,Technology,0.0137454199545798,0.0,-0.000570559353247988,0.00046658227786169914
2026-01-23 18:49:40.380001,MSFT,Technology,-0.0630121482853826,0.0,-0.000570559353247988,-0.00015913512426844777
2026-01-26 18:49:40.380001,MSFT,Technology,-0.0271526141051593,0.0,-0.000570559353247988,-0.001139531593469507
2026-01-27 18:49:40.380001,MSFT,Technology,0.0455850243055045,0.0,-0.000570559353247988,-0.0015398830874038681
2026-01-28 18:49:40.380001,MSFT,Technology,-0.0056225723448408,0.0,-0.000570559353247988,-0.0017218025616503319
2026-01-29 18:49:40.380001,MSFT,Technology,0.0594660769705956,0.0,-0.000570559353247988,0.00039799192664657934
2026-01-30 18:49:40.380001,MSFT,Technology,-0.0310083270108321,0.0,-0.000570559353247988,-0.0009720839127937852
2026-02-02 18:49:40.380001,MSFT,Technology,-0.0079784232302672,0.0,-0.000570559353247988,0.001965933221068556
2026-02-03 18:49:40.380001,MSFT,Technology,-0.0629093252551059,0.0,-0.000570559353247988,-0.0006430443861271264
2026-02-04 18:49:40.380001,MSFT,Technology,0.1068003930401055,0.0,-0.000570559353247988,-0.0017018495708011417
2026-02-05 18:49:40.380001,MSFT,Technology,0.0853860901615931,0.0,-0.000570559353247988,-0.0017119925464836104
2026-02-06 18:49:40.380001,MSFT,Technology,-0.0922414421543668,0.0,-0.000570559353247988,0.00048722987190182043
2026-02-09 18:49:40.380001,MSFT,Technology,-0.0711464794087996,0.0,-0.000570559353247988,0.0019073481444925452
2026-02-10 18:49:40.380001,MSFT,Technology,-0.1610374243399596,0.0,-0.000570559353247988,-0.002224215079777348
2026-02-11 18:49:40.380001,MSFT,Technology,0.0026189849576545,0.0,-0.000570559353247988,-0.0007209423790306388
2026-02-12 18:49:40.380001,MSFT,Technology,0.1111411272321828,0.0,-0.000570559353247988,-0.00598353604555209
2026-02-13 18:49:40.380001,MSFT,Technology,-0.0072476046239507,0.0,-0.000570559353247988,-0.0023663681367011797
2026-02-16 18:49:40.380001,MSFT,Technology,0.0066440216170493,0.0,-0.000570559353247988,0.003690741691473343
2026-02-17 18:49:40.380001,MSFT,Technology,-0.1149445361138285,0.0,-0.000570559353247988,0.0007088182576401094
2026-02-18 18:49:40.380001,MSFT,Technology,-0.0357703155402119,0.0,-0.000570559353247988,0.002659130110330394
2026-02-19 18:49:40.380001,MSFT,Technology,0.0817117325906377,0.0,-0.000570559353247988,-0.00286672216418315
2026-02-20 18:49:40.380001,MSFT,Technology,0.0540857444731416,0.0,-0.000570559353247988,-0.0037368947540780046
2026-02-23 18:49:40.380001,MSFT,Technology,0.0299106006985521,0.0,-0.000570559353247988,0.0013405215453236976
2026-02-24 18:49:40.380001,MSFT,Technology,-0.0397803431828588,0.0,-0.000570559353247988,0.0004410831126450879
2026-02-25 18:49:40.380001,MSFT,Technology,-0.0421458532523923,0.0,-0.000570559353247988,0.0023144994927888525
2026-02-26 18:49:40.380001,MSFT,Technology,0.0644901775625373,0.0,-0.000570559353247988,-0.0006444968511673414
2026-02-27 18:49:40.380001,MSFT,Technology,0.0896548753116695,0.0,-0.000570559353247988,-0.003190273997439749
2026-03-02 18:49:40.380001,MSFT,Technology,0.1129979970099881,0.0,-0.000570559353247988,-0.00034690542966243465
2026-03-03 18:49:40.380001,MSFT,Technology,-0.0003639096062747,0.0,-0.000570559353247988,0.0007385117202293076
2026-03-04 18:49:40.380001,MSFT,Technology,-0.0472407375359979,0.0,-0.000570559353247988,0.0027132722477344997
2026-03-05 18:49:40.380001,MSFT,Technology,0.0918236737193745,0.0,-0.000570559353247988,0.0002811736672416249
2026-03-06 18:49:40.380001,MSFT,Technology,0.020586271154039,0.0,-0.000570559353247988,-0.0029060220063142892
2026-03-09 18:49:40.380001,MSFT,Technology,-0.0216633778877597,0.0,-0.000570559353247988,-0.0005302813008419707
2026-03-10 18:49:40.380001,MSFT,Technology,0.0553031630073212,0.0,-0.000570559353247988,-0.0026242776106537857
2026-03-11 18:49:40.380001,MSFT,Technology,0.0560089033571287,0.0,-0.000570559353247988,-0.0010039323141703676
2026-03-12 18:49:40.380001,MSFT,Technology,-0.1092722252597779,0.0,-0.000570559353247988,0.0015647562515034188
2026-03-13 18:49:40.380001,MSFT,Technology,-0.0863820217442631,0.0,-0.000570559353247988,-0.0013764246370743848
2026-03-16 18:49:40.380001,MSFT,Technology,0.0019339683235942,0.0,-0.000570559353247988,-0.003139587000489791
2026-03-17 18:49:40.380001,MSFT,Technology,0.1762107683179786,0.0,-0.000570559353247988,-0.0018333659063939772
2026-03-18 18:49:40.380001,MSFT,Technology,0.0054849368162397,0.0,-0.000570559353247988,-0.0017100027684271869
2026-03-19 18:49:40.380001,MSFT,Technology,0.0195833683057753,0.0,-0.000570559353247988,0.002215788852913488
2026-03-20 18:49:40.380001,MSFT,Technology,-0.0254881388158638,0.0,-0.000570559353247988,0.001695453970977767
2026-03-23 18:49:40.380001,MSFT,Technology,-0.0953853384373324,0.0,-0.000570559353247988,0.0015591885543759856
2026-03-24 18:49:40.380001,MSFT,Technology,0.073146148613672,0.0,-0.000570559353247988,-0.001128893481842863
2026-03-25 18:49:40.380001,MSFT,Technology,-0.0256723559803894,0.0,-0.000570559353247988,-0.006451611470577593
2026-03-26 18:49:40.380001,MSFT,Technology,-0.0031496180054331,0.0,-0.000570559353247988,0.0008850037874343562
2026-03-27 18:49:40.380001,MSFT,Technology,-0.0296545929179098,0.0,-0.000570559353247988,-0.0015032443927823886
2026-03-30 18:49:40.380001,MSFT,Technology,0.0293252912382435,0.0,-0.000570559353247988,-0.00011084671678055792
2026-03-31 18:49:40.380001,MSFT,Technology,0.1325812318672357,0.0,-0.000570559353247988,0.0007176529656207667
2026-04-01 18:49:40.380001,MSFT,Technology,-0.138042199104745,0.0,-0.000570559353247988,-0.0015304039932970788
2026-04-02 18:49:40.380001,MSFT,Technology,0.0661152381594723,0.0,-0.000570559353247988,0.0028871031151158663
2026-04-03 18:49:40.380001,MSFT,Technology,-0.0038942934800924,0.0,-0.000570559353247988,-0.0031674508938499173
2026-04-06 18:49:40.380001,MSFT,Technology,-0.0577577269292932,0.0,-0.000570559353247988,0.0014505558111410017
2026-04-07 18:49:40.380001,MSFT,Technology,0.0002284335441447,0.0,-0.000570559353247988,-0.0012672685882187664
2026-04-08 18:49:40.380001,MSFT,Technology,0.1092981805652181,0.0,-0.000570559353247988,-0.004673602698972152
2026-04-09 18:49:40.380001,MSFT,Technology,-0.0263295782615947,0.0,-0.000570559353247988,0.0021147319621312747
2026-04-10 18:49:40.380001,MSFT,Technology,0.0569189127939507,0.0,-0.000570559353247988,0.000397637303750453
2026-04-13 18:49:40.380001,MSFT,Technology,-0.1099898307235228,0.0,-0.000570559353247988,-0.0010248695420104295
2026-04-14 18:49:40.380001,MSFT,Technology,-0.0014212614112258,0.0,-0.000570559353247988,0.0018073858809879687
2026-04-15 18:49:40.380001,MSFT,Technology,-0.0280396511255879,0.0,-0.000570559353247988,-0.002725504209029457
2026-04-16 18:49:40.380001,MSFT,Technology,-0.0339125138381226,0.0,-0.000570559353247988,-0.0029974774060141747
2026-04-17 18:49:40.380001,MSFT,Technology,0.0320660515891848,0.0,-0.000570559353247988,-0.0006001385028394818
2026-04-20 18:49:40.380001,MSFT,Technology,0.0956164869705109,0.0,-0.000570559353247988,-0.002474447587724857
2026-04-21 18:49:40.380001,MSFT,Technology,0.0471155204011233,0.0,-0.000570559353247988,0.0022684509041479488
2026-04-22 18:49:40.380001,MSFT,Technology,0.0851990825428152,0.0,-0.000570559353247988,0.0015339360295794037
2026-04-23 18:49:40.380001,MSFT,Technology,-0.0486057255479167,0.0,-0.000570559353247988,0.0010025199240347085
2026-04-24 18:49:40.380001,MSFT,Technology,-0.060661131096078,0.0,-0.000570559353247988,0.001961548252151953
2026-04-27 18:49:40.380001,MSFT,Technology,-0.0332271753614968,0.0,-0.000570559353247988,-0.0022259377993501268
2026-04-28 18:49:40.380001,MSFT,Technology,0.0626441562618901,0.0,-0.000570559353247988,-0.003869327500438417
2026-04-29 18:49:40.380001,MSFT,Technology,-0.0564643250237623,0.0,-0.000570559353247988,-0.0022462119070773626
2026-04-30 18:49:40.380001,MSFT,Technology,0.0981649412818447,0.0,-0.000570559353247988,-0.0010805848455411786
2026-05-01 18:49:40.380001,MSFT,Technology,0.0914750385720006,0.0,-0.000570559353247988,-0.0007173799827790752
2026-05-04 18:49:40.380001,MSFT,Technology,0.0607698135939432,0.0,-0.000570559353247988,0.0027852270249211658
2026-05-05 18:49:40.380001,MSFT,Technology,0.1130750352992581,0.0,-0.000570559353247988,0.002089428393075743
2026-05-06 18:49:40.380001,MSFT,Technology,0.0382453261160862,0.0,-0.000570559353247988,-0.0006172323342248045
2026-05-07 18:49:40.380001,MSFT,Technology,-0.0311207306253645,0.0,-0.000570559353247988,0.003045386514425896
2026-05-08 18:49:40.380001,MSFT,Technology,-0.1371165804390312,0.0,-0.000570559353247988,-0.0019060359610742032
2026-05-11 18:49:40.380001,MSFT,Technology,-0.0204901166040363,0.0,-0.000570559353247988,-0.0031918516670603803
2026-05-12 18:49:40.380001,MSFT,Technology,0.013478853374261,0.0,-0.000570559353247988,-0.004517770402157323
2026-05-13 18:49:40.380001,MSFT,Technology,0.0644318079751978,0.0,-0.000570559353247988,-0.0034748780135984876
2026-05-14 18:49:40.380001,MSFT,Technology,0.1728208026995243,0.0,-0.000570559353247988,-0.0010982650354060645
2026-05-15 18:49:40.380001,MSFT,Technology,-0.0215911113480317,0.0,-0.000570559353247988,0.0014429748081000787
2026-05-18 18:49:40.380001,MSFT,Technology,0.0519887830585675,0.0,-0.000570559353247988,0.005991146363742652
2026-05-19 18:49:40.380001,MSFT,Technology,-0.0323884759008496,0.0,-0.000570559353247988,-0.0005886753050410707
2026-05-20 18:49:40.380001,MSFT,Technology,-0.0012019084055465,0.0,-0.000570559353247988,0.00025196519636588703
2026-05-21 18:49:40.380001,MSFT,Technology,0.0604478697455497,0.0,-0.000570559353247988,-0.0026098309669466344
2026-05-22 18:49:40.380001,MSFT,Technology,0.0907367458066533,0.0,-0.000570559353247988,-0.004512826608020472
2026-05-25 18:49:40.380001,MSFT,Technology,0.0379717160535129,0.0,-0.000570559353247988,0.0011625255381441427
2026-05-26 18:49:40.380001,MSFT,Technology,-0.077161906482075,0.0,-0.000570559353247988,0.00028511390964821627
2026-05-27 18:49:40.380001,MSFT,Technology,0.0825203007583347,0.0,-0.000570559353247988,0.0008930405015983982
2026-05-28 18:49:40.380001,MSFT,Technology,0.0881304418027339,0.0,-0.000570559353247988,-0.002078086183107049
2026-05-29 18:49:40.380001,MSFT,Technology,-0.0660040444940925,0.0,-0.000570559353247988,-8.591719714374265e-05
2026-06-01 18:49:40.380001,MSFT,Technology,0.0103779894314847,0.0,-0.000570559353247988,-0.0006383717284919017
2026-06-02 18:49:40.380001,MSFT,Technology,0.1740510770755094,0.0,-0.000570559353247988,-0.002692464293412713
2026-06-03 18:49:40.380001,MSFT,Technology,0.0086259087109445,0.0,-0.000570559353247988,0.001189608087170072
2026-06-04 18:49:40.380001,MSFT,Technology,0.0532811857786298,0.0,-0.000570559353247988,0.001572326391613644
2026-06-05 18:49:40.380001,MSFT,Technology,-0.001154191361576,0.0,-0.000570559353247988,-0.0023037367858014454
2026-06-08 18:49:40.380001,MSFT,Technology,0.0403827857806412,0.0,-0.000570559353247988,0.0018890059282650781
2026-06-09 18:49:40.380001,MSFT,Technology,0.1823215567939546,0.0,-0.000570559353247988,-0.0008092637888811749
2026-06-10 18:49:40.380001,MSFT,Technology,-0.0652988601462214,0.0,-0.000570559353247988,-0.003666954538918208
2026-06-11 18:49:40.380001,MSFT,Technology,-0.021247927772383,0.0,-0.000570559353247988,0.0033836569001541982
2026-06-12 18:49:40.380001,MSFT,Technology,-0.0405809656892981,0.0,-0.000570559353247988,-0.0030117283520982216
2026-06-15 18:49:40.380001,MSFT,Technology,-0.0180982752615306,0.0,-0.000570559353247988,-0.0009791248165667453
2026-06-16 18:49:40.380001,MSFT,Technology,-0.0820536501176434,0.0,-0.000570559353247988,-0.002246519582141705
2026-06-17 18:49:40.380001,MSFT,Technology,-0.0925024312610489,0.0,-0.000570559353247988,-0.005094320106806133
2026-06-18 18:49:40.380001,MSFT,Technology,-0.0675745354002798,0.0,-0.000570559353247988,-0.0008831254252561525
2026-06-19 18:49:40.380001,MSFT,Technology,-0.1253529778148784,0.0,-0.000570559353247988,-0.0019574523724902736
2026-06-22 18:49:40.380001,MSFT,Technology,-0.1293055685218662,0.0,-0.000570559353247988,-0.0010925777974292589
