Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2026-07-10 18:49:40.380001,GOOGL,Technology,-0.0052498141033687,758,-0.008186987,-0.009156159,0.00025619904,-0.0068860184
2026-07-13 18:49:40.380001,GOOGL,Technology,-0.019767455137633,759,-0.008394091,-0.00890958,-0.006156816,-0.008152832
2026-07-14 18:49:40.380001,GOOGL,Technology,0.018021904609786,760,-0.008701928,-0.008404122,-0.0070053856,-0.008243497
2026-07-15 18:49:40.380001,GOOGL,Technology,0.0451404570483601,761,-0.008999938,-0.007607448,-0.0014487933,-0.006932713
2026-07-16 18:49:40.380001,GOOGL,Technology,0.0173849578769881,762,-0.009115026,-0.0070808353,-0.0027079715,-0.0070199394
2026-07-17 18:49:40.380001,GOOGL,Technology,-0.0296110664114641,763,-0.009114557,-0.006617368,-0.00083314144,-0.0064593987
2026-07-20 18:49:40.380001,GOOGL,Technology,0.0241220940879451,764,-0.008957789,-0.0060811965,-0.00083314144,-0.0061822226
2026-07-21 18:49:40.380001,GOOGL,Technology,-0.022949585519974,765,-0.008731925,-0.0056113405,-0.00083314144,-0.005903935
2026-07-22 18:49:40.380001,GOOGL,Technology,-0.070409226172164,766,-0.008485209,-0.004804761,-0.0004225328,-0.0054004947
2026-07-23 18:49:40.380001,GOOGL,Technology,0.0343969538390767,767,-0.008140147,-0.0040442375,-0.00083314144,-0.0050403825
2026-07-24 18:49:40.380001,GOOGL,Technology,-0.0069140121255415,768,-0.007887398,-0.0028634788,-0.0004225328,-0.004384857
2026-07-27 18:49:40.380001,GOOGL,Technology,-0.0599699046367332,769,-0.0077812397,-0.001798219,0.00025619904,-0.0037805438
2026-07-28 18:49:40.380001,GOOGL,Technology,0.0797301647374329,770,-0.0078113815,-0.00093917083,-0.006156816,-0.0047315843
2026-07-29 18:49:40.380001,GOOGL,Technology,-0.0036425458336606,771,-0.007933808,-2.4654903e-05,-0.00083314144,-0.0033500134
2026-07-30 18:49:40.380001,GOOGL,Technology,0.0481765040467589,772,-0.00813434,0.00094372686,-0.0139512485,-0.0056664953
2026-07-31 18:49:40.380001,GOOGL,Technology,-0.0415868811969388,773,-0.008380815,0.0015033996,-0.006156816,-0.0039823297
2026-08-03 18:49:40.380001,GOOGL,Technology,-0.0516534188861799,774,-0.008584232,0.001916728,0.0016637326,-0.0023342553
2026-08-04 18:49:40.380001,GOOGL,Technology,-0.0016017846042109,775,-0.0087551465,0.0021255044,-0.0139512485,-0.005442106
2025-12-18 18:49:40.380001,MPC,Energy,0.005349859499013,806,0.0009931251,-0.002968234,0.0057073506,0.00035142654
2025-12-19 18:49:40.380001,MPC,Energy,0.0525989196977732,807,0.0022771368,-0.002968234,0.0047280136,0.00066916377
2025-12-22 18:49:40.380001,MPC,Energy,0.0258672118888471,808,0.003597484,-0.002968234,0.0038616492,0.0010240298
2025-12-23 18:49:40.380001,MPC,Energy,-0.0339554502815361,809,0.004787716,-0.002968234,0.0038616492,0.0015001226
2025-12-24 18:49:40.380001,MPC,Energy,0.0139662251284394,810,0.005947659,-0.002968234,-0.000489726,0.0010938246
2025-12-25 18:49:40.380001,MPC,Energy,0.0031909031906774,811,0.0069738785,-0.002968234,0.0036871398,0.0023396858
2025-12-26 18:49:40.380001,MPC,Energy,-0.019637413709845,812,0.008082855,-0.002968234,1.5561047e-05,0.0020489607
2025-12-29 18:49:40.380001,MPC,Energy,-0.0243154398423394,813,0.008970709,-0.002968234,0.0036961057,0.0031402109
2025-12-30 18:49:40.380001,MPC,Energy,0.0138864495579625,814,0.009793911,-0.002968234,0.0050517684,0.0037406245
2025-12-31 18:49:40.380001,MPC,Energy,-0.0067739378233151,815,0.010588791,-0.002968234,0.0050517684,0.0040585767
2026-01-01 18:49:40.380001,MPC,Energy,0.0320050609376292,816,0.011354981,-0.002968234,0.0047280136,0.0043003014
2026-01-02 18:49:40.380001,MPC,Energy,-0.032925089208116,817,0.011941211,-0.002968234,0.0026988331,0.0041289576
2026-01-05 18:49:40.380001,MPC,Energy,-0.0145321180741174,818,0.012456391,-0.002968234,0.002130833,0.0042214296
2026-01-06 18:49:40.380001,MPC,Energy,-0.0251677679201049,819,0.0126669705,-0.002968234,-0.00083314144,0.0037128662
2026-01-07 18:49:40.380001,MPC,Energy,-0.0646297514349878,820,0.012557019,-0.002968234,-0.0027079715,0.0032939194
2026-01-08 18:49:40.380001,MPC,Energy,-0.0214515670430016,821,0.012263935,-0.002968234,-0.0004225328,0.0036337737
2026-01-09 18:49:40.380001,MPC,Energy,-0.0769576287520837,822,0.011824861,-0.002968234,-0.00026670008,0.0034893109
2026-01-12 18:49:40.380001,MPC,Energy,0.0523888306042244,823,0.0112394225,-0.002968234,0.0028674412,0.0038819637
2026-01-13 18:49:40.380001,MPC,Energy,0.0563410169731266,824,0.010698151,-0.002968234,0.0001433253,0.003120632
2026-01-14 18:49:40.380001,MPC,Energy,-0.1040393651129911,825,0.010127826,-0.002968234,0.00018414392,0.0029006652
2026-01-15 18:49:40.380001,MPC,Energy,-0.0075513115447963,826,0.009420145,-0.0031732628,0.00044847923,0.002588449
2026-01-16 18:49:40.380001,MPC,Energy,-0.0595577898584074,827,0.008860049,-0.004042669,0.00081034994,0.0020890217
2026-01-19 18:49:40.380001,MPC,Energy,-0.0323606582313146,828,0.008247795,-0.003910722,0.00044847923,0.0018245247
2026-01-20 18:49:40.380001,MPC,Energy,0.0703263670083865,829,0.0077950275,-0.003995887,-0.0015105053,0.001217555
2026-01-21 18:49:40.380001,MPC,Energy,0.0589045362150074,830,0.007448557,-0.004040284,-0.0010998966,0.0011433297
2026-01-22 18:49:40.380001,MPC,Energy,0.0637660713866959,831,0.0072643496,-0.004040326,0.0008590879,0.0014614271
2026-01-23 18:49:40.380001,MPC,Energy,0.0523587306101961,832,0.0072156684,-0.0040276814,-0.002076947,0.0008598054
2026-01-26 18:49:40.380001,MPC,Energy,0.0008965576309612,833,0.0069476217,-0.0040372973,-0.002076947,0.0007487403
2026-01-27 18:49:40.380001,MPC,Energy,-0.0016461177036973,834,0.006757397,-0.0040314244,-0.002076947,0.00067499967
2026-01-28 18:49:40.380001,MPC,Energy,-0.047890118081072,835,0.0063575637,-0.003950323,-0.002076947,0.00054750673
2026-01-29 18:49:40.380001,MPC,Energy,-0.0971158001761917,836,0.0057453047,-0.003174888,-0.0016663382,0.00069489924
2026-01-30 18:49:40.380001,MPC,Energy,0.0337253092266066,837,0.0049729813,-0.002968234,-0.00011796215,0.00077830645
2026-02-02 18:49:40.380001,MPC,Energy,0.0619060497491933,838,0.003978906,-0.002968234,-1.2507357e-05,0.00040176738
2026-02-03 18:49:40.380001,MPC,Energy,-0.0161386776807593,839,0.0030185431,-0.002968234,-0.0033869501,-0.0006572665
2026-02-04 18:49:40.380001,MPC,Energy,-0.0045273866874145,840,0.002251191,-0.002968234,-0.0033869501,-0.0009642073
2026-02-05 18:49:40.380001,MPC,Energy,0.0702968926271294,841,0.0016225986,-0.002968234,-0.0004225328,-0.0006227608
2026-02-06 18:49:40.380001,MPC,Energy,-0.0261679894882296,842,0.0009924811,-0.002968234,-0.0021431448,-0.0012189302
2026-02-09 18:49:40.380001,MPC,Energy,-0.060730314233993,843,0.00029168557,-0.002968234,-0.00011796215,-0.0010942118
2026-02-10 18:49:40.380001,MPC,Energy,-0.0103433933350878,844,-0.00025567878,-0.002968234,-0.00011796215,-0.0013131576
2026-02-11 18:49:40.380001,MPC,Energy,-0.1027493118428934,845,-0.00082249753,-0.002968234,-0.0015105053,-0.0018183938
2026-02-12 18:49:40.380001,MPC,Energy,0.0617587227821763,846,-0.0009605922,-0.002968234,-0.0010998966,-0.0017915099
2026-02-13 18:49:40.380001,MPC,Energy,-0.0017107908876717,847,-0.00089846924,-0.002968234,0.0007141067,-0.00140386
2026-02-16 18:49:40.380001,MPC,Energy,0.039749501657833,848,-0.00089862105,-0.002968234,-0.0010998966,-0.0017667215
2026-02-17 18:49:40.380001,MPC,Energy,0.0191096369069905,849,-0.000742767,-0.002968234,-0.001364232,-0.0017572469
2026-02-18 18:49:40.380001,MPC,Energy,-0.0687379277088509,850,-0.00062351115,-0.002968234,-0.0016663382,-0.0017699657
2026-02-19 18:49:40.380001,MPC,Energy,0.0188041721754297,851,-0.00051414827,-0.002968234,-0.0016663382,-0.0017262206
2026-02-20 18:49:40.380001,MPC,Energy,0.0881598431165215,852,-0.00029835757,-0.002968234,-0.002076947,-0.0017220262
2026-02-23 18:49:40.380001,MPC,Energy,0.0595903760874634,853,0.00014334824,-0.002968234,-0.002076947,-0.0015453438
2026-02-24 18:49:40.380001,MPC,Energy,0.1431303366631012,854,0.0007238714,-0.002968234,-0.002076947,-0.0013131346
2026-02-25 18:49:40.380001,MPC,Energy,-0.0071813701296728,855,0.0010406147,-0.002968234,-0.0044476334,-0.0016605745
2026-02-26 18:49:40.380001,MPC,Energy,0.0243089487091524,856,0.0011816532,-0.002968234,-0.0007827105,-0.00087117444
2026-02-27 18:49:40.380001,MPC,Energy,-0.0266640203271357,857,0.0011488926,-0.002968234,-0.0033869501,-0.0014051266
2026-03-02 18:49:40.380001,MPC,Energy,0.0171955034335691,858,0.00079712505,-0.002968234,-0.0033869501,-0.0015458337
2026-03-03 18:49:40.380001,MPC,Energy,-0.0685175575153069,859,7.807929e-05,-0.002968234,-0.0014279657,-0.0014416552
2026-03-04 18:49:40.380001,MPC,Energy,-0.0265650047692148,860,-0.0008593267,-0.002968234,-0.0021431448,-0.0019596533
2026-03-05 18:49:40.380001,MPC,Energy,0.0676228413877916,861,-0.0011816449,-0.002968234,-0.0014279657,-0.0019455447
2026-03-06 18:49:40.380001,MPC,Energy,0.0956441093547535,862,-0.0014873729,-0.002968234,-0.0014279657,-0.002067836
2026-03-09 18:49:40.380001,MPC,Energy,0.03884996387328,863,-0.0017068628,-0.002968234,-0.0024886492,-0.0023677687
2026-03-10 18:49:40.380001,MPC,Energy,0.0393268124140117,864,-0.0018641953,-0.002968234,-0.002186543,-0.0023702804
2026-03-11 18:49:40.380001,MPC,Energy,-0.0539460239745584,865,-0.001948847,-0.002968234,-0.0014279657,-0.0022524255
2026-03-12 18:49:40.380001,MPC,Energy,-0.0342076903433781,866,-0.0019786926,-0.002968234,0.00044847923,-0.001889075
2026-03-13 18:49:40.380001,MPC,Energy,0.0279082953871636,867,-0.0019534472,-0.002968234,-0.003084844,-0.0025856413
2026-03-16 18:49:40.380001,MPC,Energy,-0.0291558734340352,868,-0.0018995488,-0.002968234,-0.0028205088,-0.002511215
2026-03-17 18:49:40.380001,MPC,Energy,0.0344715753543089,869,-0.0017593526,-0.002968234,-0.003084844,-0.0025080035
2026-03-18 18:49:40.380001,MPC,Energy,0.0060015023977852,870,-0.0016361922,-0.002968234,-0.0014279657,-0.0021273636
2026-03-19 18:49:40.380001,MPC,Energy,-0.0115051595947686,871,-0.0015858202,-0.002968234,-0.00089735736,-0.0020010932
2026-03-20 18:49:40.380001,MPC,Energy,0.0169920185306013,872,-0.0015789266,-0.002968234,-0.00011796215,-0.0018424568
2026-03-23 18:49:40.380001,MPC,Energy,-0.0118620620995826,873,-0.001570181,-0.002968234,-0.00089735736,-0.0019948375
2026-03-24 18:49:40.380001,MPC,Energy,0.0232350258854017,874,-0.0015016822,-0.002968234,-0.0017748408,-0.0021429348
2026-03-25 18:49:40.380001,MPC,Energy,0.0516623244886137,875,-0.00140444,-0.002968234,0.00044847923,-0.0016593739
2026-03-26 18:49:40.380001,MPC,Energy,0.022594249655431,876,-0.0012881514,-0.002968234,0.00038426337,-0.0016257017
2026-03-27 18:49:40.380001,MPC,Energy,-0.0538557856920946,877,-0.0011314908,-0.002968234,-0.00011796215,-0.0016634824
2026-03-30 18:49:40.380001,MPC,Energy,-0.0285392786879471,878,-0.0009741094,-0.002968234,0.0011453481,-0.0013478679
2026-03-31 18:49:40.380001,MPC,Energy,-0.0300719704596136,879,-0.000809785,-0.002968234,0.00036595284,-0.0014380171
2026-04-01 18:49:40.380001,MPC,Energy,0.0341743159252713,880,-0.0006509493,-0.002968234,0.00043016876,-0.0013616397
2026-04-02 18:49:40.380001,MPC,Energy,0.0077696754069488,881,-0.0006119199,-0.002968234,-0.00026670008,-0.0014854016
2026-04-03 18:49:40.380001,MPC,Energy,0.0351349627107693,882,-0.00058998447,-0.002968234,-0.000330916,-0.0014894706
2026-04-06 18:49:40.380001,MPC,Energy,-0.0239799357236624,883,-0.00056425855,-0.002968234,-0.000330916,-0.0014791803
2026-04-07 18:49:40.380001,MPC,Energy,-0.0344800856746416,884,-0.0005394723,-0.002968234,-0.000330916,-0.0014692658
2026-04-08 18:49:40.380001,MPC,Energy,0.0345495781891104,885,-0.0004984159,-0.002968234,-0.000330916,-0.0014528432
2026-04-09 18:49:40.380001,MPC,Energy,-0.0161021720347583,886,-0.00037926575,-0.002968234,-0.00026670008,-0.0013923399
2026-04-10 18:49:40.380001,MPC,Energy,0.0434265775932543,887,-0.0002752901,-0.002968234,-0.00026670008,-0.0013507497
2026-04-13 18:49:40.380001,MPC,Energy,-0.0023275530384709,888,-0.00016424619,-0.002968234,-0.00026670008,-0.0013063322
2026-04-14 18:49:40.380001,MPC,Energy,0.0289675219346912,889,-0.00015692227,-0.002968234,-0.00026670008,-0.0013034026
2026-04-15 18:49:40.380001,MPC,Energy,0.0183534617456124,890,-0.00018608104,-0.002968234,-0.00026670008,-0.0013150661
2026-04-16 18:49:40.380001,MPC,Energy,-0.0296564651474423,891,-0.00024585705,-0.002968234,-0.00026670008,-0.0013389764
2026-04-17 18:49:40.380001,MPC,Energy,0.0088608275463655,892,-0.00035930052,-0.002968234,-0.000330916,-0.001397197
2026-04-20 18:49:40.380001,MPC,Energy,0.0166243110356089,893,-0.00038745068,-0.002968234,-0.00026670008,-0.0013956139
2026-04-21 18:49:40.380001,MPC,Energy,0.0223659353014301,894,-0.0004908829,-0.002968234,-0.00026670008,-0.0014369868
2026-04-22 18:49:40.380001,MPC,Energy,0.019320038930737,895,-0.00060302066,-0.002968234,-0.000330916,-0.0014946851
2026-04-23 18:49:40.380001,MPC,Energy,-0.0555723604411478,896,-0.00066917716,-0.002968234,-0.00026670008,-0.0015083045
2026-04-24 18:49:40.380001,MPC,Energy,-0.0457986764249416,897,-0.00075623766,-0.002968234,-0.000330916,-0.0015559719
2026-04-27 18:49:40.380001,MPC,Energy,-0.0029814024712874,898,-0.00090474356,-0.002968234,-0.00026670008,-0.0016025311
2026-04-28 18:49:40.380001,MPC,Energy,0.0232600954143715,899,-0.0011237403,-0.002968234,-0.00026670008,-0.0016901299
2026-04-29 18:49:40.380001,MPC,Energy,-0.0262770029477665,900,-0.0013469998,-0.002968234,-0.000330916,-0.0017922767
2026-04-30 18:49:40.380001,MPC,Energy,-0.0491013840127777,901,-0.0016040085,-0.002968234,-0.000330916,-0.0018950802
2026-05-01 18:49:40.380001,MPC,Energy,0.0256802675392268,902,-0.0018076138,-0.002968234,-0.00026670008,-0.0019636792
2026-05-04 18:49:40.380001,MPC,Energy,0.0445888032783886,903,-0.0020144545,-0.002968234,-0.000330916,-0.0020592588
2026-05-05 18:49:40.380001,MPC,Energy,-0.0104404725205114,904,-0.0021618567,-0.002968234,-0.000330916,-0.0021182196
2026-05-06 18:49:40.380001,MPC,Energy,-0.0470318848282295,905,-0.0022662785,-0.002968234,0.0018700178,-0.0017198015
2026-05-07 18:49:40.380001,MPC,Energy,-0.0266410048594432,906,-0.0023960965,-0.002968234,-0.00026670008,-0.0021990724
2026-05-08 18:49:40.380001,MPC,Energy,-0.0541499611440055,907,-0.0025220234,-0.002968234,-0.00026670008,-0.0022494432
2026-05-11 18:49:40.380001,MPC,Energy,-0.0160899658017408,908,-0.0025845869,-0.002968234,-0.000330916,-0.0022873117
2026-05-12 18:49:40.380001,MPC,Energy,0.0064021687756367,909,-0.002526579,-0.002968234,-0.00026670008,-0.0022512653
2026-05-13 18:49:40.380001,MPC,Energy,-0.0282710099339238,910,-0.0024092644,-0.002968234,-0.000330916,-0.0022171827
2026-05-14 18:49:40.380001,MPC,Energy,0.0355617462829355,911,-0.002243869,-0.002968234,-0.00026670008,-0.0021381814
2026-05-15 18:49:40.380001,MPC,Energy,-0.0053487473607691,912,-0.0020952914,-0.002968234,-0.0049547167,-0.0030163536
2026-05-18 18:49:40.380001,MPC,Energy,0.0080130448226754,913,-0.0020560818,-0.002968234,-0.00026670008,-0.0020630665
2026-05-19 18:49:40.380001,MPC,Energy,-0.0048244457823739,914,-0.0020435895,-0.002968234,-0.000330916,-0.0020709129
2026-05-20 18:49:40.380001,MPC,Energy,-0.0053187048544225,915,-0.002015328,-0.002968234,-0.00026670008,-0.002046765
2026-05-21 18:49:40.380001,MPC,Energy,0.0136643614448721,916,-0.0020065755,-0.00524423,-0.000330916,-0.0029665057
2026-05-22 18:49:40.380001,MPC,Energy,0.0176575784863607,917,-0.0019980213,-0.0058804136,-0.00026670008,-0.003204714
2026-05-25 18:49:40.380001,MPC,Energy,0.0324170026166666,918,-0.0020959429,-0.005997234,-0.00026670008,-0.0032906109
2026-05-26 18:49:40.380001,MPC,Energy,-0.0108098662449215,919,-0.002264984,-0.0059811324,-0.000330916,-0.0033646298
2026-05-27 18:49:40.380001,MPC,Energy,-0.0181079378974907,920,-0.002429726,-0.0059804516,-0.00026670008,-0.0034174114
2026-05-28 18:49:40.380001,MPC,Energy,-0.0279177994609624,921,-0.0025771428,-0.005878927,-0.00010025096,-0.0034024783
2026-05-29 18:49:40.380001,MPC,Energy,0.046958917406454,922,-0.0027652332,-0.0058813626,-0.00010025096,-0.0034786884
2026-06-01 18:49:40.380001,MPC,Energy,-0.0100100259908285,923,-0.0029216283,-0.005653399,-0.00010025096,-0.0034500614
2026-06-02 18:49:40.380001,MPC,Energy,0.053002519573612,924,-0.0030025914,-0.005769167,-0.00026670008,-0.0035620437
2026-06-03 18:49:40.380001,MPC,Energy,0.0196473971707993,925,-0.0029974054,-0.005684466,-0.0016279867,-0.003798346
2026-06-04 18:49:40.380001,MPC,Energy,-0.0176929084106167,926,-0.003002218,-0.0056891004,-0.0049547167,-0.004467471
2026-06-05 18:49:40.380001,MPC,Energy,0.0702571062035637,927,-0.0029509868,-0.005652083,-0.00010025096,-0.0034612783
2026-06-08 18:49:40.380001,MPC,Energy,-0.019447434302487,928,-0.0029983032,-0.0053115124,-0.0012906317,-0.0035820524
2026-06-09 18:49:40.380001,MPC,Energy,0.0154880974358983,929,-0.0030369838,-0.0056686774,0.0016056825,-0.003161128
2026-06-10 18:49:40.380001,MPC,Energy,0.0235603630656529,930,-0.003153569,-0.0057113897,-0.001892322,-0.003924448
2026-06-11 18:49:40.380001,MPC,Energy,0.0248839284887599,931,-0.0032554157,-0.005500134,-0.0021944281,-0.0039411057
2026-06-12 18:49:40.380001,MPC,Energy,0.0280618578879295,932,-0.0033878996,-0.004999657,-0.0055211578,-0.0044592544
2026-06-15 18:49:40.380001,MPC,Energy,0.0506690228841162,933,-0.0034009307,-0.005663215,-0.0021944281,-0.004064544
2026-06-16 18:49:40.380001,MPC,Energy,0.0387504033221218,934,-0.0034109335,-0.005728774,-0.0055211578,-0.0047601145
2026-06-17 18:49:40.380001,MPC,Energy,0.0088753729088906,935,-0.0035125548,-0.005836739,-0.0021944281,-0.0041786036
2026-06-18 18:49:40.380001,MPC,Energy,-0.0069322896373362,936,-0.0036233035,-0.005835942,-0.0027079715,-0.0043252925
2026-06-19 18:49:40.380001,MPC,Energy,-0.0015505181321148,937,-0.0037700112,-0.004446381,-0.00089735736,-0.0034660283
2026-06-22 18:49:40.380001,MPC,Energy,0.0045982694886799,938,-0.0039673382,-0.002968234,-0.00083314144,-0.0029408573
2026-06-23 18:49:40.380001,MPC,Energy,-0.0112805804990762,939,-0.004298177,-0.002968234,-0.00089735736,-0.003086036
2026-06-24 18:49:40.380001,MPC,Energy,0.0076415027122073,940,-0.0046240157,-0.0035398817,-0.00089735736,-0.0034450304
2026-06-25 18:49:40.380001,MPC,Energy,0.0310629218621934,941,-0.004948275,-0.0050844224,-0.00083314144,-0.0041797077
2026-06-26 18:49:40.380001,MPC,Energy,0.0211021029361588,942,-0.005228856,-0.0066993767,-0.00083314144,-0.0049379217
2026-06-29 18:49:40.380001,MPC,Energy,0.0456813185681099,943,-0.0055511645,-0.007915481,-0.00083314144,-0.0055532865
2026-06-30 18:49:40.380001,MPC,Energy,-0.0113403585521624,944,-0.0059036296,-0.009751784,-0.00083314144,-0.006428794
2026-07-01 18:49:40.380001,MPC,Energy,0.0209235628195736,945,-0.006208311,-0.010037845,-0.00089735736,-0.006677934
2026-07-02 18:49:40.380001,MPC,Energy,0.0307904278314694,946,-0.0064993137,-0.010139875,-0.00089735736,-0.0068351473
2026-07-03 18:49:40.380001,MPC,Energy,0.0314978958147323,947,-0.006709056,-0.010372938,-0.00089735736,-0.0070122695
2026-07-06 18:49:40.380001,MPC,Energy,0.0217991797173438,948,-0.006813024,-0.010439451,-0.00083314144,-0.007067619
2026-07-07 18:49:40.380001,MPC,Energy,0.0053235024880732,949,-0.0068671545,-0.010700441,-0.00083314144,-0.007193667
2026-07-08 18:49:40.380001,MPC,Energy,0.0162953843985855,950,-0.0069751656,-0.010385355,0.00019198311,-0.006905812
2026-07-09 18:49:40.380001,MPC,Energy,0.0085601804536176,951,-0.0071696313,-0.010076715,0.00025619904,-0.0068472982
2026-07-10 18:49:40.380001,MPC,Energy,0.0399407536600493,952,-0.0073526,-0.009718818,0.00025619904,-0.006777327
2026-07-13 18:49:40.380001,MPC,Energy,-0.0070744047991671,953,-0.007488627,-0.009491163,-0.0138701685,-0.009565949
2026-07-14 18:49:40.380001,MPC,Energy,-0.0532772367799349,954,-0.0076537007,-0.009127392,-0.0041246456,-0.007537367
2026-07-15 18:49:40.380001,MPC,Energy,-0.0307046121407654,955,-0.007796663,-0.008645612,-0.0019236179,-0.0069616335
2026-07-16 18:49:40.380001,MPC,Energy,-0.0186753815181287,956,-0.007834363,-0.008277397,-0.0027079715,-0.006986298
2026-07-17 18:49:40.380001,MPC,Energy,-0.0196631717042828,957,-0.00785623,-0.00751065,-0.00089735736,-0.0063262237
2026-07-20 18:49:40.380001,MPC,Energy,-0.0266843073040911,958,-0.007809025,-0.007228053,-0.00083314144,-0.00618146
2026-07-21 18:49:40.380001,MPC,Energy,0.0011419357152026,959,-0.007673584,-0.006867665,-0.00089735736,-0.005995971
2026-07-22 18:49:40.380001,MPC,Energy,0.0200373787324546,960,-0.0075093866,-0.006789758,-0.00083314144,-0.0058862865
2026-07-23 18:49:40.380001,MPC,Energy,-0.0397223107994253,961,-0.007393363,-0.0065653333,-0.00089735736,-0.00576295
2026-07-24 18:49:40.380001,MPC,Energy,0.0519111089813288,962,-0.007312672,-0.0065271286,-0.00083314144,-0.0057025487
2026-07-27 18:49:40.380001,MPC,Energy,0.0178782741983854,963,-0.0072332304,-0.005707641,0.00025619904,-0.0051251086
2026-07-28 18:49:40.380001,MPC,Energy,-0.0256436732253406,964,-0.007315028,-0.004836523,-0.0064522536,-0.0061510713
2026-07-29 18:49:40.380001,MPC,Energy,0.0796879320094541,965,-0.007438818,-0.0041438425,-0.00089735736,-0.004812536
2026-07-30 18:49:40.380001,MPC,Energy,-0.0316013836302097,966,-0.0074845813,-0.0036297115,-0.0064522536,-0.005736168
2026-07-31 18:49:40.380001,MPC,Energy,-0.0432767407398805,967,-0.0076304395,-0.002890193,-0.0064522536,-0.0054987036
2026-08-03 18:49:40.380001,MPC,Energy,0.0323066664370595,968,-0.0077840826,-0.002432757,0.001188908,-0.003848954
2026-08-04 18:49:40.380001,MPC,Energy,-0.0203455025072926,969,-0.0078906175,-0.0025393525,-0.0032760762,-0.004827203
2025-12-18 18:49:40.380001,MSFT,Technology,-0.0406356374184192,1000,-9.177718e-06,-0.002968234,0.0052359276,-0.00014377921
2025-12-19 18:49:40.380001,MSFT,Technology,-0.019253262001557,1001,0.0014546476,-0.002968234,0.0047280136,0.00034016813
2025-12-22 18:49:40.380001,MSFT,Technology,0.0165049052949488,1002,0.002923984,-0.002968234,0.0037974336,0.00074178673
2025-12-23 18:49:40.380001,MSFT,Technology,0.0645909085556029,1003,0.0042594476,-0.002968234,0.0038616492,0.0012888153
2025-12-24 18:49:40.380001,MSFT,Technology,0.0206954958388619,1004,0.005504761,-0.002968234,-0.0013587171,0.00074286724
2025-12-25 18:49:40.380001,MSFT,Technology,-0.0185165180651002,1005,0.0067099323,-0.002968234,0.00029093336,0.001554866
2025-12-26 18:49:40.380001,MSFT,Technology,-0.0312666557668609,1006,0.007876774,-0.002968234,1.5561047e-05,0.0019665284
2025-12-29 18:49:40.380001,MSFT,Technology,0.0103100189761831,1007,0.008939947,-0.002968234,-0.0010772997,0.0021732252
2025-12-30 18:49:40.380001,MSFT,Technology,0.0509902917280066,1008,0.009885341,-0.002968234,0.0002783633,0.002822515
2025-12-31 18:49:40.380001,MSFT,Technology,0.0169250039038265,1009,0.010721287,-0.002968234,0.0038038415,0.0038619891
2026-01-01 18:49:40.380001,MSFT,Technology,-0.0300338038811086,1010,0.011387674,-0.002968234,0.0034800875,0.0040637935
2026-01-02 18:49:40.380001,MSFT,Technology,0.0205129743143214,1011,0.011931559,-0.002968234,0.0034719352,0.004279717
2026-01-05 18:49:40.380001,MSFT,Technology,0.0255623718462466,1012,0.012371026,-0.002968234,0.0033787596,0.0044368687
2026-01-06 18:49:40.380001,MSFT,Technology,-0.0562569061405642,1013,0.01255792,-0.002968234,-0.00089735736,0.0036564027
2026-01-07 18:49:40.380001,MSFT,Technology,0.0196590100637922,1014,0.012348097,-0.002968234,-0.0018389805,0.0033841492
2026-01-08 18:49:40.380001,MSFT,Technology,-0.0122035048999669,1015,0.0119344145,-0.002968234,-0.00089735736,0.0034070006
2026-01-09 18:49:40.380001,MSFT,Technology,0.0211433383767016,1016,0.011369212,-0.002968234,-0.00026670008,0.003307051
2026-01-12 18:49:40.380001,MSFT,Technology,-0.0556510391230158,1017,0.010732645,-0.002968234,0.0024568324,0.0035971308
2026-01-13 18:49:40.380001,MSFT,Technology,-0.0087344204773734,1018,0.010060433,-0.002968234,0.0031720116,0.003471282
2026-01-14 18:49:40.380001,MSFT,Technology,-0.0213540638301162,1019,0.009455919,-0.002968234,0.00018414392,0.0026319027
2026-01-15 18:49:40.380001,MSFT,Technology,-0.0200592926324546,1020,0.00872602,-0.002968234,0.00044847923,0.0023928105
2026-01-16 18:49:40.380001,MSFT,Technology,0.0404134372700928,1021,0.008058141,-0.002968234,-0.0015105053,0.0017338619
2026-01-19 18:49:40.380001,MSFT,Technology,-0.0140859298703678,1022,0.0074369814,-0.002968234,0.00044847923,0.0018771947
2026-01-20 18:49:40.380001,MSFT,Technology,0.0284540480139131,1023,0.0069119353,-0.002968234,-0.0015105053,0.0012753794
2026-01-21 18:49:40.380001,MSFT,Technology,-0.0001460055089738,1024,0.0066974023,-0.002968234,-0.0015747212,0.001176723
2026-01-22 18:49:40.380001,MSFT,Technology,0.0137454199545798,1025,0.006664982,-0.002968234,0.00038426337,0.0015555518
2026-01-23 18:49:40.380001,MSFT,Technology,-0.0630121482853826,1026,0.0066875964,-0.002968234,-0.0021411628,0.0010595123
2026-01-26 18:49:40.380001,MSFT,Technology,-0.0271526141051593,1027,0.0066166334,-0.002968234,-0.002076947,0.0010439703
2026-01-27 18:49:40.380001,MSFT,Technology,0.0455850243055045,1028,0.0065044565,-0.002968234,-0.002076947,0.0009990995
2026-01-28 18:49:40.380001,MSFT,Technology,-0.0056225723448408,1029,0.006177552,-0.002968234,-0.002076947,0.0008683378
2026-01-29 18:49:40.380001,MSFT,Technology,0.0594660769705956,1030,0.005724149,-0.002968234,-0.0021411628,0.0006741333
