Ticker,Sector,y_test,LSTM,Transformer,XGBoost,Ensemble
MSFT,Tecnología,0.0817117325906377,-0.00067905197,-0.002968234,-0.0021267782,-0.0018842701
MSFT,Tecnología,0.0540857444731416,-0.00066713477,-0.0036518732,-0.0044476334,-0.00261713
MSFT,Tecnología,0.0299106006985521,-0.000552943,-0.002968234,-0.0044476334,-0.0022979975
MSFT,Tecnología,-0.0397803431828588,-0.0003900975,-0.002968234,-0.0044476334,-0.0022328594
MSFT,Tecnología,-0.0421458532523923,-0.0002341303,-0.002968234,-0.0044476334,-0.0021704724
MSFT,Tecnología,0.0644901775625373,-6.636884e-05,-0.002968234,-0.0044476334,-0.0021033678
MSFT,Tecnología,0.0896548753116695,-0.000106967054,-0.002968234,-0.0044476334,-0.0021196073
MSFT,Tecnología,0.1129979970099881,-0.00048294757,-0.002968234,-0.0044476334,-0.0022699994
MSFT,Tecnología,-0.0003639096062747,-0.0009001014,-0.002968234,-0.0024886492,-0.0020450642
MSFT,Tecnología,-0.0472407375359979,-0.0012787217,-0.002968234,-0.0032038286,-0.0023395482
MSFT,Tecnología,0.0918236737193745,-0.001588909,-0.002968234,-0.0024886492,-0.0023205872
MSFT,Tecnología,0.020586271154039,-0.001842353,-0.002968234,-0.0024886492,-0.002421965
MSFT,Tecnología,-0.0216633778877597,-0.0020240312,-0.002968234,-0.0024886492,-0.002494636
MSFT,Tecnología,0.0553031630073212,-0.0021224087,-0.002968234,-0.002186543,-0.0024735657
MSFT,Tecnología,0.0560089033571287,-0.0021339757,-0.002968234,-0.0024886492,-0.002538614
MSFT,Tecnología,-0.1092722252597779,-0.0021511372,-0.002968234,-0.002186543,-0.002485057
MSFT,Tecnología,-0.0863820217442631,-0.0021361834,-0.002968234,-0.0041455277,-0.0028708726
MSFT,Tecnología,0.0019339683235942,-0.0020727683,-0.002968234,-0.0018246722,-0.0023813355
MSFT,Tecnología,0.1762107683179786,-0.0019912529,-0.002968234,-0.0036766327,-0.0027191215
MSFT,Tecnología,0.0054849368162397,-0.0019379146,-0.002968234,-0.0024886492,-0.0024601896
MSFT,Tecnología,0.0195833683057753,-0.0018915962,-0.002968234,0.005770694,-0.0007897933
MSFT,Tecnología,-0.0254881388158638,-0.0017988803,-0.002968234,-0.0024886492,-0.0024045757
MSFT,Tecnología,-0.0953853384373324,-0.0017710179,-0.002968234,-0.0032038286,-0.0025364666
MSFT,Tecnología,0.073146148613672,-0.0017003664,-0.002968234,-0.0041455277,-0.0026965458
MSFT,Tecnología,-0.0256723559803894,-0.0015759794,-0.002968234,-0.004722302,-0.0027621458
MSFT,Tecnología,-0.0031496180054331,-0.001465118,-0.002968234,-0.002186543,-0.0022106494
MSFT,Tecnología,-0.0296545929179098,-0.0013236539,-0.002968234,-0.0024886492,-0.002214485
MSFT,Tecnología,0.0293252912382435,-0.0012543607,-0.002968234,-0.0014896742,-0.0019869728
MSFT,Tecnología,0.1325812318672357,-0.0011964035,-0.002968234,-0.010169821,-0.0036998193
MSFT,Tecnología,-0.138042199104745,-0.0011585723,-0.002968234,-0.0022048536,-0.0020916932
MSFT,Tecnología,0.0661152381594723,-0.001148372,-0.002968234,0.0024744566,-0.0011517511
MSFT,Tecnología,-0.0038942934800924,-0.0011366238,-0.002968234,-0.0049465518,-0.0026312536
MSFT,Tecnología,-0.0577577269292932,-0.001217626,-0.002968234,-0.0029017224,-0.0022546886
MSFT,Tecnología,0.0002284335441447,-0.0012801159,-0.002968234,-0.0029017224,-0.0022796846
MSFT,Tecnología,0.1092981805652181,-0.001388534,-0.002968234,-0.0029017224,-0.002323052
MSFT,Tecnología,-0.0263295782615947,-0.001424137,-0.002968234,-0.0029017224,-0.002337293
MSFT,Tecnología,0.0569189127939507,-0.0014871359,-0.002968234,-0.0029017224,-0.0023624925
MSFT,Tecnología,-0.1099898307235228,-0.0014363024,-0.002968234,-0.0029017224,-0.0023421592
MSFT,Tecnología,-0.0014212614112258,-0.0014763097,-0.002968234,0.001917616,-0.0013942943
MSFT,Tecnología,-0.0280396511255879,-0.0014608526,-0.002968234,-0.0049465518,-0.002760945
MSFT,Tecnología,-0.0339125138381226,-0.001502919,-0.002968234,-0.0029017224,-0.002368806
MSFT,Tecnología,0.0320660515891848,-0.0015110029,-0.002968234,-0.0029017224,-0.0023720395
MSFT,Tecnología,0.0956164869705109,-0.0015407712,-0.002968234,-0.0029017224,-0.0023839467
MSFT,Tecnología,0.0471155204011233,-0.0016141194,-0.002968234,-0.0029017224,-0.002413286
MSFT,Tecnología,0.0851990825428152,-0.0017199456,-0.002968234,-0.0029017224,-0.0024556164
MSFT,Tecnología,-0.0486057255479167,-0.0017710179,-0.002968234,-0.0029017224,-0.0024760454
MSFT,Tecnología,-0.060661131096078,-0.0018173512,-0.002968234,-0.0029017224,-0.0024945787
MSFT,Tecnología,-0.0332271753614968,-0.0018777549,-0.002968234,-0.0029017224,-0.0025187402
MSFT,Tecnología,0.0626441562618901,-0.0019854489,-0.002968234,-0.0029017224,-0.0025618179
MSFT,Tecnología,-0.0564643250237623,-0.0020532925,-0.002968234,-0.0029017224,-0.0025889552
MSFT,Tecnología,0.0981649412818447,-0.0022988198,-0.002968234,-0.0029017224,-0.0026871662
MSFT,Tecnología,0.0914750385720006,-0.00243214,-0.002968234,-0.0029017224,-0.0027404942
MSFT,Tecnología,0.0607698135939432,-0.002612642,-0.002968234,-0.0029017224,-0.002812695
MSFT,Tecnología,0.1130750352992581,-0.0027064192,-0.002968234,-0.0029017224,-0.0028502059
MSFT,Tecnología,0.0382453261160862,-0.0028049499,-0.002968234,-0.0029017224,-0.0028896183
MSFT,Tecnología,-0.0311207306253645,-0.0028677261,-0.002968234,-0.0029017224,-0.0029147288
MSFT,Tecnología,-0.1371165804390312,-0.0028820294,-0.004048624,-0.0029017224,-0.003352606
MSFT,Tecnología,-0.0204901166040363,-0.0028123492,-0.0059168907,-0.0029017224,-0.0040720403
MSFT,Tecnología,0.013478853374261,-0.002789407,-0.005608459,-0.0019418977,-0.0037475259
MSFT,Tecnología,0.0644318079751978,-0.0028014593,-0.004635117,-0.0029017224,-0.0035549751
MSFT,Tecnología,0.1728208026995243,-0.0027955687,-0.0026008561,-0.0029017224,-0.0027389147
MSFT,Tecnología,-0.0215911113480317,-0.0028449763,0.00043298583,-0.0029017224,-0.0015451408
MSFT,Tecnología,0.0519887830585675,-0.0029454315,0.0039440533,0.0029498558,0.0009894199
MSFT,Tecnología,-0.0323884759008496,-0.0029626847,0.0062117344,-0.0029017224,0.0007192755
MSFT,Tecnología,-0.0012019084055465,-0.003053172,0.008363099,-0.0029017224,0.0015436264
MSFT,Tecnología,0.0604478697455497,-0.0031292634,0.012122142,-0.0029017224,0.003016807
MSFT,Tecnología,0.0907367458066533,-0.0032208986,0.014231301,-0.0029017224,0.0038238165
MSFT,Tecnología,0.0379717160535129,-0.0033424557,0.0155995125,-0.0029017224,0.004322478
MSFT,Tecnología,-0.077161906482075,-0.003555791,0.016133979,-0.0029017224,0.004450931
MSFT,Tecnología,0.0825203007583347,-0.0037384266,0.018297773,-0.0029017224,0.005243394
MSFT,Tecnología,0.0881304418027339,-0.003958073,0.020702165,-0.0032068763,0.0060562612
MSFT,Tecnología,-0.0660040444940925,-0.004238116,0.022463065,-0.0029017224,0.0067096353
MSFT,Tecnología,0.0103779894314847,-0.004368349,0.023318212,-0.0029017224,0.006999601
MSFT,Tecnología,0.1740510770755094,-0.0043580686,0.02292556,-0.0029017224,0.0068466524
MSFT,Tecnología,0.0086259087109445,-0.0043417225,0.022429787,-0.0029017224,0.0066548814
MSFT,Tecnología,0.0532811857786298,-0.004326652,0.022503112,-0.0058715935,0.0060962653
MSFT,Tecnología,-0.001154191361576,-0.004210267,0.02503651,-0.0029017224,0.0077501526
MSFT,Tecnología,0.0403827857806412,-0.0041927528,0.02731198,-0.0029017224,0.008667347
MSFT,Tecnología,0.1823215567939546,-0.0042215423,0.02703945,-0.0029017224,0.008546818
MSFT,Tecnología,-0.0652988601462214,-0.004304166,0.02919225,-0.0029017224,0.00937489
MSFT,Tecnología,-0.021247927772383,-0.0042791953,0.027468905,-0.0058715935,0.008101566
MSFT,Tecnología,-0.0405809656892981,-0.0042958176,0.029737327,-0.00027299346,0.010122005
MSFT,Tecnología,-0.0180982752615306,-0.0043435683,0.029437762,-0.00027299346,0.0099830795
MSFT,Tecnología,-0.0820536501176434,-0.0044765016,0.029391684,-0.0032038286,0.009325307
MSFT,Tecnología,-0.0925024312610489,-0.0046636546,0.028059471,-0.00027299346,0.009303728
MSFT,Tecnología,-0.0675745354002798,-0.0047834716,0.027232576,0.002122549,0.009404153
MSFT,Tecnología,-0.1253529778148784,-0.0050898725,0.026624732,0.00019590165,0.008653124
MSFT,Tecnología,-0.1293055685218662,-0.005487757,0.026629258,-0.00027299346,0.008402001
MSFT,Tecnología,-0.1385778487704722,-0.0059212977,0.024031717,0.0015279494,0.0075497576
MSFT,Tecnología,-0.0234553018316097,-0.0064177406,0.023159292,0.0025753344,0.007211687
MSFT,Tecnología,-0.0031790224266678,-0.007025857,0.022483453,0.0064404076,0.00747112
MSFT,Tecnología,0.0335326920185735,-0.007595852,0.021164771,-0.010861855,0.0032551961
MSFT,Tecnología,0.033023592620866,-0.00798711,0.01738631,-0.010861855,0.001587309
MSFT,Tecnología,0.0939378330658114,-0.008420217,0.014882504,-0.010861855,0.00041254377
MSFT,Tecnología,-0.1312582087414062,-0.008710973,0.012894747,-0.0032038286,0.0010327436
MSFT,Tecnología,-0.021699103090606,-0.008944148,0.009705416,0.0016155099,0.0006276091
MSFT,Tecnología,-0.1422411420943005,-0.008873933,0.008872806,-0.010105489,-0.0020215486
MSFT,Tecnología,-0.0582927622535765,-0.00890597,0.006447631,-0.0032038286,-0.0016241011
MSFT,Tecnología,-0.0886181856134399,-0.008802466,0.0041649407,-0.00990203,-0.0038354164
MSFT,Tecnología,-0.1971017778345954,-0.008902285,0.0026127798,0.0016155099,-0.0021927003
MSFT,Tecnología,-0.0322615680071001,-0.008973348,-0.0018837564,-0.0035089825,-0.005044638
MSFT,Tecnología,0.1352812040578261,-0.009309139,-0.004953976,0.00068683125,-0.0055678794
MSFT,Tecnología,-0.1576014298758696,-0.009661379,-0.007915305,-0.009579317,-0.008946537
MSFT,Tecnología,0.0818562257260456,-0.010112487,-0.008466051,-0.019161202,-0.0112636555
MSFT,Tecnología,-0.074818483858292,-0.010265231,-0.009016906,0.007876125,-0.00613763
MSFT,Tecnología,0.1662657339914181,-0.010513259,-0.008798358,0.0019016019,-0.0073443265
MSFT,Tecnología,0.0082694150626528,-0.010589212,-0.009788569,-0.004089946,-0.008969101
MSFT,Tecnología,0.1343739418362608,-0.010482478,-0.009689687,-0.0015545432,-0.008379775
MSFT,Tecnología,0.098723940721715,-0.009878307,-0.008385749,0.0054805833,-0.0062095053
MSFT,Tecnología,-0.1136613911497034,-0.009612095,-0.0093846815,-0.0015545432,-0.007909619
MSFT,Tecnología,0.024887972083999,-0.009025769,-0.008361378,0.0026105163,-0.006432756
MSFT,Tecnología,-0.1298375468123603,-0.008686211,-0.008996402,0.00068683125,-0.006935679
MSFT,Tecnología,-0.1057679088548189,-0.008383909,-0.00816378,-0.00027299346,-0.0066736746
MSFT,Tecnología,0.1823215567939549,-0.00834691,-0.0076123504,-0.011775667,-0.008738837
MSFT,Tecnología,0.0167727378953116,-0.008439373,-0.006679672,0.0015279494,-0.0057420284
MSFT,Tecnología,0.0196136281524038,-0.008602928,-0.0059471456,-0.019161202,-0.00965227
MSFT,Tecnología,0.0971238574480992,-0.008831399,-0.005394143,0.00012107927,-0.005666001
MSFT,Tecnología,-0.1746899595204276,-0.009036224,-0.004678049,0.008550078,-0.0037756937
MSFT,Tecnología,-0.0740925256433257,-0.009408844,-0.004331556,-0.012449384,-0.007986037
NVDA,Tecnología,0.0076068776532463,-0.00044235587,-0.004708239,0.0052359276,-0.0010130525
NVDA,Tecnología,-0.0064800376021002,-7.016584e-05,-0.0038775047,0.00609194,-0.00036068016
NVDA,Tecnología,-0.0286348874399317,0.00025258586,-0.002968234,0.0038616492,-0.00031392951
NVDA,Tecnología,0.0258810804561276,0.00053745136,-0.002968234,0.0038616492,-0.00019998325
NVDA,Tecnología,-0.0084414988665885,0.00077405246,-0.002968234,-0.000489726,-0.0009756179
NVDA,Tecnología,-0.0040199975056575,0.0010051536,-0.002968234,0.00029093336,-0.0007270455
NVDA,Tecnología,-0.0465191990927435,0.001208548,-0.002968234,1.5561047e-05,-0.0007007623
NVDA,Tecnología,-0.0088794421311442,0.001430192,-0.002968234,0.0036961057,0.00012400432
NVDA,Tecnología,-0.0317403329296605,0.001713126,-0.002968234,0.0050517684,0.0005083104
NVDA,Tecnología,-0.0056768011452991,0.002033866,-0.002968234,0.0050517684,0.0006366064
NVDA,Tecnología,-0.0093453938747819,0.0023260266,-0.002968234,-4.5391338e-05,-0.0002659613
NVDA,Tecnología,0.0486453273220296,0.002631925,-0.002968234,0.0034719352,0.00055986346
NVDA,Tecnología,0.0044511859268765,0.002835487,-0.002968234,0.002130833,0.0003730677
NVDA,Tecnología,-0.004958509255572,0.0028731544,-0.002968234,-0.00083314144,-0.00020466025
NVDA,Tecnología,0.0341408628705832,0.0027884562,-0.002968234,-0.0019236179,-0.00045663473
NVDA,Tecnología,-0.012658390395989,0.002735559,-0.002968234,-0.00083314144,-0.00025969837
NVDA,Tecnología,0.0315022888586987,0.002680826,-0.002968234,-0.00026670008,-0.00016830329
NVDA,Tecnología,-0.0940127481924752,0.0026213843,-0.002968234,0.0023926166,0.00033978338
NVDA,Tecnología,0.0029079794443547,0.0025720205,-0.002968234,0.0031077957,0.00046307367
NVDA,Tecnología,-0.0323989245609689,0.0025169887,-0.002968234,0.0025049995,0.00032050168
NVDA,Tecnología,-0.0217121903498115,0.0024258867,-0.002968234,0.00038426337,-0.00014008628
NVDA,Tecnología,0.0525373147203196,0.0022739908,-0.002968234,-0.0015105053,-0.0005797984
NVDA,Tecnología,-0.0282362367810792,0.0020996183,-0.002968234,0.00044847923,-0.0002577505
NVDA,Tecnología,-0.0125858165179334,0.0019560233,-0.002968234,-0.0015105053,-0.0007069854
NVDA,Tecnología,0.0087193310537563,0.0019185869,-0.002968234,-0.0015747212,-0.00073480315
NVDA,Tecnología,-0.0172130335430299,0.0018948037,-0.002968234,0.00044847923,-0.00033967633
NVDA,Tecnología,-0.0255214447133586,0.0018660519,-0.002968234,-0.0021411628,-0.00086910545
NVDA,Tecnología,-0.0306666481159745,0.0017249305,-0.002968234,-0.002076947,-0.0009127109
NVDA,Tecnología,-0.01449739210909,0.0015126299,-0.002968234,-0.0021411628,-0.0010104743
NVDA,Tecnología,-0.0198451161868108,0.0011855457,-0.002968234,-0.0021411628,-0.001141308
NVDA,Tecnología,0.0459216282701899,0.00086094206,-0.002968234,-0.0021411628,-0.0012711494
NVDA,Tecnología,-0.0239545691969982,0.0005568303,-0.002968234,-0.00011796215,-0.000988154
NVDA,Tecnología,-0.0467420907210884,0.00025821524,-0.002968234,-0.00018217803,-0.0011204431
NVDA,Tecnología,-0.053563827373081,-3.5255216e-06,-0.002968234,-0.0021411628,-0.0016169365
NVDA,Tecnología,0.0511101950994431,-0.00020306185,-0.002968234,-0.0021411628,-0.001696751
NVDA,Tecnología,-0.0010364854707756,-0.0003419728,-0.002968234,-0.00083314144,-0.0014907111
NVDA,Tecnología,-0.0455858449222614,-0.0004469226,-0.002968234,-0.00083314144,-0.001532691
NVDA,Tecnología,0.003990333650839,-0.00055105146,-0.002968234,-0.00011796215,-0.0014313066
NVDA,Tecnología,0.0215389581899103,-0.00062898174,-0.002968234,-0.00011796215,-0.0014624788
NVDA,Tecnología,-0.001610893749686,-0.00072381226,-0.002968234,-0.0015747212,-0.0017917629
NVDA,Tecnología,0.0882187020747006,-0.000743852,-0.002968234,-0.0015105053,-0.0017869356
NVDA,Tecnología,-0.0764611771259787,-0.000602833,-0.002968234,-0.0016067486,-0.0017497765
NVDA,Tecnología,-0.0378745765232519,-0.0004936126,-0.002968234,-0.0015105053,-0.0016868399
NVDA,Tecnología,-0.0438777689040253,-0.00032333285,-0.002968234,0.00054601463,-0.0012074239
NVDA,Tecnología,-0.052898147509956,-0.00024830364,-0.002968234,-0.002076947,-0.0017020046
NVDA,Tecnología,-0.0527350792955258,-0.0002625459,-0.002968234,-0.002076947,-0.0017077015
NVDA,Tecnología,0.0703910115456449,-0.00021332037,-0.002968234,-0.0021411628,-0.0017008544
NVDA,Tecnología,0.0518976187254579,-0.00013470277,-0.002968234,-0.002076947,-0.0016565642
NVDA,Tecnología,-0.016124402576068,-7.549953e-05,-0.002968234,-0.002076947,-0.0016328829
NVDA,Tecnología,-0.0080525992760698,-7.709395e-05,-0.002968234,-0.002076947,-0.0016335207
NVDA,Tecnología,-0.0057482234762453,-0.00012108497,-0.002968234,-0.0021411628,-0.0016639603
NVDA,Tecnología,0.0570436071025565,-0.00024242187,-0.002968234,-0.002076947,-0.0016996518
NVDA,Tecnología,0.058252804433758,-0.00041744253,-0.002968234,-0.0021411628,-0.0017825033
NVDA,Tecnología,-0.0081032602392042,-0.00067313947,-0.002968234,-0.00011796215,-0.0014801419
NVDA,Tecnología,-0.022180868470113,-0.00092206197,-0.002968234,-0.00089735736,-0.0017355899
NVDA,Tecnología,-0.011042482409251,-0.0011116033,-0.002968234,-0.00018217803,-0.0016683706
NVDA,Tecnología,-0.0273839119278144,-0.0012176405,-0.002968234,-0.00011796215,-0.0016979423
NVDA,Tecnología,-0.0405822217725244,-0.0012032855,-0.002968234,-0.00011796215,-0.0016922003
NVDA,Tecnología,0.0252526687035389,-0.0011558644,-0.002968234,0.00018414392,-0.0016128107
NVDA,Tecnología,-0.016622718813167,-0.0010984745,-0.002968234,-0.00018217803,-0.0016631191
NVDA,Tecnología,-0.0553271006676773,-0.0010116678,-0.002968234,0.00044847923,-0.001502265
NVDA,Tecnología,-0.0667956477557233,-0.0009134682,-0.002968234,-0.0017748408,-0.0019076491
NVDA,Tecnología,-0.0320072698813414,-0.0007983763,-0.002968234,-0.0015105053,-0.0018087453
NVDA,Tecnología,0.0667757085347016,-0.0006262427,-0.002968234,-0.0017748408,-0.0017927589
NVDA,Tecnología,0.0224404659860257,-0.0004903674,-0.002968234,-0.00018217803,-0.0014198762
NVDA,Tecnología,-0.0622346213545555,-0.00041676965,-0.002968234,-0.00083314144,-0.0015206299
NVDA,Tecnología,0.0248931294081409,-0.00040455488,-0.002968234,-0.00011796215,-0.001372708
NVDA,Tecnología,-0.0536285747543724,-0.00036438275,-0.002968234,-0.00089735736,-0.0015125183
NVDA,Tecnología,0.0477059532870034,-0.00033162627,-0.002968234,-0.0017748408,-0.0016749123
NVDA,Tecnología,0.005581454108465,-0.00023837015,-0.002968234,0.00044847923,-0.001192946
NVDA,Tecnología,-0.0094663753637215,-0.00015728502,-0.002968234,0.00038426337,-0.001173355
NVDA,Tecnología,-0.0353005775865614,-8.7746885e-05,-0.002968234,-0.00018217803,-0.001258828
NVDA,Tecnología,0.0765815177350743,1.3412908e-05,-0.002968234,0.0011453481,-0.00095285894
NVDA,Tecnología,0.0696392222208228,0.0001245006,-0.002968234,0.00043016876,-0.0010514597
NVDA,Tecnología,-0.0929528067469792,0.00022078864,-0.002968234,0.00036595284,-0.0010257877
NVDA,Tecnología,0.0614566906330025,0.00024210848,-0.002968234,-0.00026670008,-0.0011437903
NVDA,Tecnología,-0.0116533669884548,0.00028064754,-0.002968234,-0.0028024586,-0.0016355263
NVDA,Tecnología,-0.046893935513258,0.0002309382,-0.002968234,-0.00026670008,-0.0011482583
NVDA,Tecnología,-0.067898403493191,0.00013741804,-0.002968234,-0.00026670008,-0.0011856664
NVDA,Tecnología,0.0398805194296272,-1.1885539e-05,-0.002968234,-0.00026670008,-0.0012453878
NVDA,Tecnología,-0.0356700171295757,-0.00012655184,-0.002968234,-0.00026670008,-0.0012912544
NVDA,Tecnología,0.0689123922458287,-0.00025229575,-0.002968234,-0.000330916,-0.0013543952
NVDA,Tecnología,-0.0233838358262814,-0.00029208278,-0.002968234,-0.00026670008,-0.0013574668
NVDA,Tecnología,0.0129288462776777,-0.00037499098,-0.002968234,-0.000330916,-0.0014034732
NVDA,Tecnología,0.0253097900543326,-0.00040119933,-0.002968234,-0.00026670008,-0.0014011133
NVDA,Tecnología,-0.0896115113728801,-0.00043766154,-0.002968234,-0.000330916,-0.0014285415
NVDA,Tecnología,0.0327063932959138,-0.00049260445,-0.002968234,-0.00026670008,-0.0014376754
NVDA,Tecnología,0.0413651854195398,-0.0005057561,-0.002968234,-0.0006360699,-0.0015168102
NVDA,Tecnología,0.061223965855676,-0.00057057664,-0.002968234,-0.00026670008,-0.0014688643
NVDA,Tecnología,0.0808475202754148,-0.0006229882,-0.002968234,-0.00026670008,-0.0014898289
NVDA,Tecnología,-0.0112535773687869,-0.0006773835,-0.002968234,-0.000330916,-0.0015244302
NVDA,Tecnología,0.0078560855557969,-0.000757494,-0.002968234,-0.00026670008,-0.0015436313
NVDA,Tecnología,-0.1393762682849813,-0.0009185658,-0.003356916,-0.000330916,-0.0017763758
NVDA,Tecnología,0.1571525321896452,-0.0010773265,-0.004661385,-0.0015767034,-0.0026108252
NVDA,Tecnología,0.1135970680502615,-0.0012483625,-0.005992382,-0.0053605186,-0.0039684013
NVDA,Tecnología,0.1036937232613383,-0.0015897737,-0.005595085,0.0029498558,-0.0022839725
NVDA,Tecnología,0.0010810416084759,-0.0018274384,-0.0057027545,-0.0029017224,-0.0035924218
NVDA,Tecnología,0.0295621799065252,-0.0019991272,-0.0047183717,-0.0029017224,-0.0032673443
NVDA,Tecnología,0.0221845541623036,-0.0021410035,-0.0023311041,-0.0029017224,-0.0023691875
NVDA,Tecnología,-0.0193343015541873,-0.0023386958,0.00031343196,-0.0029017224,-0.00139045
NVDA,Tecnología,0.0790875273046926,-0.0024595195,0.0036748527,-0.0029017224,-9.421125e-05
NVDA,Tecnología,-0.0112719759191446,-0.0025772718,0.008296478,-0.0029017224,0.0017073376
NVDA,Tecnología,-0.0210534492033456,-0.0026732571,0.013083409,-0.0029017224,0.003583716
NVDA,Tecnología,-0.0645504420382591,-0.0027320944,0.016785834,-0.0029017224,0.005041152
NVDA,Tecnología,0.0133480529182832,-0.0027272492,0.019030433,-0.0029017224,0.0059409295
NVDA,Tecnología,0.0156789543736488,-0.0027046711,0.022498138,-0.0029017224,0.007337043
NVDA,Tecnología,0.0078390793316348,-0.0027119117,0.025298782,-0.0029017224,0.008454404
NVDA,Tecnología,0.0203033339561888,-0.0027126414,0.027377289,-0.0029017224,0.009285514
NVDA,Tecnología,-0.0109784219487569,-0.002737958,0.028992143,-0.0029017224,0.00992133
NVDA,Tecnología,-0.027186178241566,-0.0027601528,0.030307095,-0.0029017224,0.010438433
NVDA,Tecnología,0.0429531005895457,-0.0027807397,0.032982387,-0.0029017224,0.011500314
NVDA,Tecnología,0.0604240473494939,-0.002805179,0.035709985,-0.0029017224,0.012581578
NVDA,Tecnología,-0.0113103733436888,-0.002926638,0.037561998,-0.0029017224,0.0132738
NVDA,Tecnología,-0.0013301523682689,-0.003102012,0.039804988,-0.00026670008,0.014627851
NVDA,Tecnología,0.0694444070084935,-0.0032562376,0.041720036,-0.00026670008,0.015332181
NVDA,Tecnología,0.0028029793097422,-0.0033810805,0.04355946,-0.00010025096,0.016051304
NVDA,Tecnología,0.0122828382038086,-0.0035272408,0.044968903,0.0018700178,0.01695067
NVDA,Tecnología,-0.0447573913125797,-0.0035495325,0.045120746,0.00050307985,0.016729103
NVDA,Tecnología,0.0727183731858147,-0.0035206168,0.047166456,-0.00026670008,0.017404994
NVDA,Tecnología,0.0223668632664726,-0.0034474656,0.04870225,-0.0016279867,0.017776316
NVDA,Tecnología,0.0276625371535882,-0.003385522,0.04915047,-0.0016279867,0.017980382
NVDA,Tecnología,-0.0386316966607031,-0.0032847943,0.04906624,-0.00010025096,0.01829253
NVDA,Tecnología,0.0162818670133913,-0.003243084,0.04939552,0.0018700178,0.018834978
NVDA,Tecnología,0.0568674120293549,-0.003240123,0.050830226,-0.00036458627,0.018963125
NVDA,Tecnología,0.0205059782857263,-0.0033143037,0.049747083,-0.001892322,0.018194648
NVDA,Tecnología,-0.0163674751368951,-0.0033289297,0.048062403,-0.0021944281,0.017454505
NVDA,Tecnología,-0.0330811722575309,-0.003306711,0.04732835,-0.0021944281,0.01716977
NVDA,Tecnología,0.0305424992974489,-0.003195135,0.047021177,-0.0055211578,0.016426185
NVDA,Tecnología,0.0856361836781133,-0.0031649312,0.04568742,-0.0021944281,0.01657011
NVDA,Tecnología,0.0118570233321738,-0.0032220148,0.043647,-0.0021944281,0.01573111
NVDA,Tecnología,-0.0443281313258855,-0.0032760138,0.04342047,-0.0027079715,0.015516188
NVDA,Tecnología,0.0491980138771416,-0.003320912,0.041153453,-0.00089735736,0.014953545
NVDA,Tecnología,-0.048865235679807,-0.0034424867,0.03911684,-0.00089735736,0.014090271
NVDA,Tecnología,-0.0251833111716247,-0.0036328165,0.03636794,-0.00083314144,0.012927421
NVDA,Tecnología,0.0623934200914376,-0.003791527,0.037221566,-0.00083314144,0.013205388
NVDA,Tecnología,0.032108591510589,-0.0039994465,0.036210608,-0.00089735736,0.012704994
NVDA,Tecnología,0.0196445101940208,-0.0041955393,0.034199953,-0.00089735736,0.011822294
NVDA,Tecnología,-0.0038812619053798,-0.0043623922,0.03222484,-0.00083314144,0.010978351
NVDA,Tecnología,-0.0583012978397449,-0.004491592,0.03035317,-0.00083314144,0.0101780025
NVDA,Tecnología,-0.050847230788587,-0.00461914,0.029471207,-0.00083314144,0.009774198
NVDA,Tecnología,-0.0360287788703838,-0.0047649425,0.02843938,-0.00083314144,0.009303147
NVDA,Tecnología,-0.0056645455714761,-0.0048563005,0.02703965,-0.00083314144,0.008706712
NVDA,Tecnología,0.0084709682984177,-0.0049750973,0.026464652,-0.00083314144,0.008429194
NVDA,Tecnología,-0.0702564659456702,-0.0051023653,0.025593333,-0.00083314144,0.008029759
NVDA,Tecnología,-0.0791817756900888,-0.005318529,0.024546966,0.0026294691,0.008217269
NVDA,Tecnología,-0.0271696924806794,-0.005559678,0.023424309,-0.004583705,0.006229111
NVDA,Tecnología,0.0030873086391434,-0.005824453,0.021779187,-0.0083364425,0.004714605
NVDA,Tecnología,0.0206937484039614,-0.0060281847,0.020944484,-0.0032760762,0.005311304
NVDA,Tecnología,-0.0017921116391221,-0.006230494,0.018850021,-0.0033402923,0.0043797526
NVDA,Tecnología,-0.0366658750708693,-0.006379869,0.016402226,-0.0027079715,0.0034673489
NVDA,Tecnología,0.0224005430306437,-0.006373341,0.016270489,-0.0019236179,0.003574135
NVDA,Tecnología,-0.0741571042054763,-0.0063255196,0.014375129,-0.00083314144,0.0030532156
NVDA,Tecnología,0.0249317989910831,-0.006141221,0.013586295,-0.00083314144,0.0028114014
NVDA,Tecnología,0.041034385134291,-0.005897455,0.012008726,-0.0058453856,0.0012754311
NVDA,Tecnología,-0.0568853451282512,-0.0056330953,0.0109527195,-0.00083314144,0.0019612217
NVDA,Tecnología,0.067737967608484,-0.005350965,0.010874531,-0.00089735736,0.002029955
NVDA,Tecnología,-0.0141403530007682,-0.0051496187,0.010430838,-0.00083314144,0.0019458595
NVDA,Tecnología,-0.0257706040357308,-0.0050137895,0.010650408,0.0025652533,0.0027676981
NVDA,Tecnología,0.0866776490782542,-0.004996607,0.009511865,-0.0065164696,0.00050280895
NVDA,Tecnología,-0.0117402663782562,-0.0050104307,0.008347898,-0.00083314144,0.0011683584
NVDA,Tecnología,-0.0387304481145435,-0.0050067715,0.00672106,-0.0162153,-0.0025573447
NVDA,Tecnología,-0.0505205259618788,-0.005095807,0.0064560277,-0.009827626,-0.0014214371
